uid,ref_id,img_id,sent_id,sent,bbox
44383_0,44383,64092,126190,"horse","[198.84, 212.22, 403.18, 210.75]"
44383_1,44383,64092,126191,"horse","[198.84, 212.22, 403.18, 210.75]"
44383_2,44383,64092,126192,"horsie","[198.84, 212.22, 403.18, 210.75]"
44384_0,44384,64092,126193,"black item lower right","[533.75, 192.36, 106.25, 205.28]"
44384_1,44384,64092,126194,"horse right","[533.75, 192.36, 106.25, 205.28]"
44529_0,44529,62348,126607,"something bottom right with a white stripe","[489.14, 312.38, 150.86, 115.62]"
44529_1,44529,62348,126608,"bottom right corner","[489.14, 312.38, 150.86, 115.62]"
44530_0,44530,62348,126609,"back of purple carton","[212.56, 0.0, 207.75, 176.97]"
44530_1,44530,62348,126610,"first chair on table next to the one that is down","[212.56, 0.0, 207.75, 176.97]"
44530_2,44530,62348,126611,"the machine right above the purple thing","[212.56, 0.0, 207.75, 176.97]"
44531_0,44531,62348,126612,"chair left at table","[30.44, 113.0, 171.57, 129.13]"
44531_1,44531,62348,126613,"metal chair in front of green one","[30.44, 113.0, 171.57, 129.13]"
44531_2,44531,62348,126614,"left chair at table","[30.44, 113.0, 171.57, 129.13]"
44559_0,44559,62057,126694,"bus next to the gray car","[175.65, 145.61, 141.2, 159.68]"
44559_1,44559,62057,126695,"second red bus","[175.65, 145.61, 141.2, 159.68]"
44559_2,44559,62057,126696,"red bus second from front","[175.65, 145.61, 141.2, 159.68]"
44560_0,44560,62057,126697,"closest bust on right","[301.21, 116.38, 276.11, 209.17]"
44560_1,44560,62057,126698,"front bus","[301.21, 116.38, 276.11, 209.17]"
44560_2,44560,62057,126699,"front bus","[301.21, 116.38, 276.11, 209.17]"
44563_0,44563,62038,126706,"center wine glass tiny amount of dark wine","[289.97, 98.91, 103.64, 232.78]"
44563_1,44563,62038,126707,"third glass","[289.97, 98.91, 103.64, 232.78]"
44563_2,44563,62038,126708,"glass in front of food","[289.97, 98.91, 103.64, 232.78]"
44564_0,44564,62038,126709,"wine glass behind the nearest glass","[168.59, 88.16, 141.75, 301.74]"
44564_1,44564,62038,126710,"wine glass second from left","[168.59, 88.16, 141.75, 301.74]"
44565_0,44565,62038,126711,"the closest wine glass","[59.33, 91.69, 223.28, 381.84]"
44565_1,44565,62038,126712,"front glass","[59.33, 91.69, 223.28, 381.84]"
44565_2,44565,62038,126713,"closest glass","[59.33, 91.69, 223.28, 381.84]"
44571_0,44571,61951,126728,"dude with cap buying","[121.51, 214.14, 86.95, 256.39]"
44571_1,44571,61951,126729,"man with black jacket and hat","[121.51, 214.14, 86.95, 256.39]"
44571_2,44571,61951,126730,"far left guy","[121.51, 214.14, 86.95, 256.39]"
44572_0,44572,61951,126731,"guy on red scooter","[416.1, 241.74, 156.17, 225.7]"
44572_1,44572,61951,126732,"person riding red bike","[416.1, 241.74, 156.17, 225.7]"
44576_0,44576,61877,126742,"woman on the left in black dress","[0.0, 63.24, 246.49, 408.65]"
44576_1,44576,61877,126743,"woman in front left","[0.0, 63.24, 246.49, 408.65]"
44576_2,44576,61877,126744,"left woman","[0.0, 63.24, 246.49, 408.65]"
44577_0,44577,61877,126745,"front middle woman","[198.47, 19.42, 171.51, 423.91]"
44577_1,44577,61877,126746,"woman in middle with white shirt","[198.47, 19.42, 171.51, 423.91]"
44577_2,44577,61877,126747,"singer in white","[198.47, 19.42, 171.51, 423.91]"
44578_0,44578,61877,126748,"woman on the right","[390.27, 18.92, 166.49, 434.59]"
44578_1,44578,61877,126749,"right girl","[390.27, 18.92, 166.49, 434.59]"
44578_2,44578,61877,126750,"front person right","[390.27, 18.92, 166.49, 434.59]"
44585_0,44585,61842,126768,"person on right","[285.43, 62.95, 183.68, 269.05]"
44585_1,44585,61842,126769,"red shirt","[285.43, 62.95, 183.68, 269.05]"
44585_2,44585,61842,126770,"person wearing red","[285.43, 62.95, 183.68, 269.05]"
44586_0,44586,61842,126771,"girl brown","[109.53, 74.05, 161.32, 257.95]"
44586_1,44586,61842,126772,"person in blue jeans","[109.53, 74.05, 161.32, 257.95]"
44586_2,44586,61842,126773,"brown","[109.53, 74.05, 161.32, 257.95]"
44657_0,44657,61159,126973,"squatting man","[113.78, 306.57, 197.53, 186.47]"
44657_1,44657,61159,126974,"guy changing tire","[113.78, 306.57, 197.53, 186.47]"
44657_2,44657,61159,126975,"crouching","[113.78, 306.57, 197.53, 186.47]"
44658_0,44658,61159,126976,"guy in red","[138.38, 135.5, 96.57, 223.42]"
44658_1,44658,61159,126977,"man standing under umbrella","[138.38, 135.5, 96.57, 223.42]"
44658_2,44658,61159,126978,"guy holding umbrella","[138.38, 135.5, 96.57, 223.42]"
44697_0,44697,60639,127088,"left duck","[112.7, 207.67, 259.65, 67.49]"
44697_1,44697,60639,127089,"left bird","[112.7, 207.67, 259.65, 67.49]"
44697_2,44697,60639,127090,"left duck","[112.7, 207.67, 259.65, 67.49]"
44698_0,44698,60639,127091,"right bird","[289.93, 183.49, 347.85, 103.61]"
44698_1,44698,60639,127092,"bird on right","[289.93, 183.49, 347.85, 103.61]"
44698_2,44698,60639,127093,"bird right","[289.93, 183.49, 347.85, 103.61]"
44905_0,44905,58184,127687,"biscuit sandwich on plat in the back next to silver sauce cup","[59.54, 25.61, 144.08, 123.43]"
44905_1,44905,58184,127688,"sand back","[59.54, 25.61, 144.08, 123.43]"
44905_2,44905,58184,127689,"sandwich with cheese at the top","[59.54, 25.61, 144.08, 123.43]"
44906_0,44906,58184,127690,"the biscuit on the front plate","[39.25, 287.34, 201.05, 204.5]"
44906_1,44906,58184,127691,"sandwich front","[39.25, 287.34, 201.05, 204.5]"
44906_2,44906,58184,127692,"weird sandwhich thing on plate closest","[39.25, 287.34, 201.05, 204.5]"
44937_0,44937,57870,127776,"chair right front","[539.33, 290.16, 100.67, 179.05]"
44937_1,44937,57870,127777,"chair bottom right on image","[539.33, 290.16, 100.67, 179.05]"
44937_2,44937,57870,127778,"partial chair right different table","[539.33, 290.16, 100.67, 179.05]"
44938_0,44938,57870,127779,"back of second chair from left","[233.29, 270.45, 170.32, 203.36]"
44938_1,44938,57870,127780,"chairs with backs to us second from left","[233.29, 270.45, 170.32, 203.36]"
44959_0,44959,57699,127838,"dark cloth to right","[340.08, 181.64, 299.92, 225.25]"
44959_1,44959,57699,127839,"clothing on bottom right","[340.08, 181.64, 299.92, 225.25]"
44960_0,44960,57699,127840,"white area","[93.88, 103.96, 191.47, 128.42]"
44960_1,44960,57699,127841,"white thing","[93.88, 103.96, 191.47, 128.42]"
44960_2,44960,57699,127842,"white folded shirt with bees","[93.88, 103.96, 191.47, 128.42]"
44961_0,44961,57689,127843,"left zbra","[94.51, 108.42, 216.13, 291.26]"
44961_1,44961,57689,127844,"sorry my bad left zebra","[94.51, 108.42, 216.13, 291.26]"
44961_2,44961,57689,127845,"left zebra","[94.51, 108.42, 216.13, 291.26]"
44962_0,44962,57689,127846,"right z","[185.77, 88.16, 394.1, 336.1]"
44962_1,44962,57689,127847,"right","[185.77, 88.16, 394.1, 336.1]"
44962_2,44962,57689,127848,"zebra in front","[185.77, 88.16, 394.1, 336.1]"
44973_0,44973,57551,127879,"right slice","[308.8, 52.82, 152.78, 289.3]"
44973_1,44973,57551,127880,"bread on right","[308.8, 52.82, 152.78, 289.3]"
44973_2,44973,57551,127881,"right slice of food","[308.8, 52.82, 152.78, 289.3]"
44974_0,44974,57551,127882,"left piece","[134.83, 103.55, 239.46, 284.76]"
44974_1,44974,57551,127883,"left half","[134.83, 103.55, 239.46, 284.76]"
44974_2,44974,57551,127884,"on the left","[134.83, 103.55, 239.46, 284.76]"
45036_0,45036,56738,128057,"bottom half body on top left","[105.01, 0.0, 120.57, 193.37]"
45036_1,45036,56738,128058,"blue jeans top left","[105.01, 0.0, 120.57, 193.37]"
45036_2,45036,56738,128059,"jeans top left","[105.01, 0.0, 120.57, 193.37]"
45037_0,45037,56738,128060,"skier far right background","[490.67, 4.95, 145.05, 277.63]"
45037_1,45037,56738,128061,"man far right","[490.67, 4.95, 145.05, 277.63]"
45037_2,45037,56738,128062,"far right guy top right","[490.67, 4.95, 145.05, 277.63]"
45038_0,45038,56738,128063,"sking in snow","[133.41, 9.61, 496.35, 487.3]"
45038_1,45038,56738,128064,"front guy","[133.41, 9.61, 496.35, 487.3]"
45038_2,45038,56738,128065,"click on red scarf of skier","[133.41, 9.61, 496.35, 487.3]"
45042_0,45042,56677,128075,"girl standing","[364.03, 19.48, 187.75, 369.32]"
45042_1,45042,56677,128076,"girl right standing","[364.03, 19.48, 187.75, 369.32]"
45042_2,45042,56677,128077,"right most person woman","[364.03, 19.48, 187.75, 369.32]"
45043_0,45043,56677,128078,"the young child on the left sitting near the old person","[85.0, 268.27, 200.1, 121.3]"
45043_1,45043,56677,128079,"girl in front","[85.0, 268.27, 200.1, 121.3]"
45043_2,45043,56677,128080,"kid sitting","[85.0, 268.27, 200.1, 121.3]"
45044_0,45044,56677,128081,"man sitting black jacket","[213.78, 132.33, 266.79, 257.08]"
45044_1,45044,56677,128082,"old woman in center of picture","[213.78, 132.33, 266.79, 257.08]"
45044_2,45044,56677,128083,"old lady","[213.78, 132.33, 266.79, 257.08]"
45045_0,45045,56677,128084,"other woman standing","[143.42, 29.27, 149.29, 255.26]"
45045_1,45045,56677,128085,"blue shirt standin","[143.42, 29.27, 149.29, 255.26]"
45045_2,45045,56677,128086,"woman to the left of old lady","[143.42, 29.27, 149.29, 255.26]"
45073_0,45073,56604,128165,"top right girl","[371.81, 73.24, 109.07, 190.87]"
45073_1,45073,56604,128166,"top right person","[371.81, 73.24, 109.07, 190.87]"
45074_0,45074,56604,128167,"bottom right image girl","[361.85, 347.5, 106.06, 188.41]"
45074_1,45074,56604,128168,"bottom right person","[361.85, 347.5, 106.06, 188.41]"
45075_0,45075,56604,128169,"bottom left woman","[48.83, 351.57, 111.55, 193.0]"
45075_1,45075,56604,128170,"bottom left woman","[48.83, 351.57, 111.55, 193.0]"
45075_2,45075,56604,128171,"bottom left person","[48.83, 351.57, 111.55, 193.0]"
45117_0,45117,56028,128291,"lady on the left","[15.82, 89.26, 179.78, 484.68]"
45117_1,45117,56028,128292,"woman","[15.82, 89.26, 179.78, 484.68]"
45117_2,45117,56028,128293,"woman","[15.82, 89.26, 179.78, 484.68]"
45118_0,45118,56028,128294,"dude","[172.2, 60.27, 206.63, 480.72]"
45118_1,45118,56028,128295,"man","[172.2, 60.27, 206.63, 480.72]"
45118_2,45118,56028,128296,"man on right","[172.2, 60.27, 206.63, 480.72]"
45176_0,45176,55618,128469,"lady in green left","[75.51, 74.1, 166.11, 399.1]"
45176_1,45176,55618,128470,"green woman","[75.51, 74.1, 166.11, 399.1]"
45176_2,45176,55618,128471,"woman in green on left","[75.51, 74.1, 166.11, 399.1]"
45177_0,45177,55618,128472,"woman on right","[380.02, 58.89, 203.53, 417.31]"
45177_1,45177,55618,128473,"right pruple girl","[380.02, 58.89, 203.53, 417.31]"
45177_2,45177,55618,128474,"right person","[380.02, 58.89, 203.53, 417.31]"
45178_0,45178,55618,128475,"middle woman","[270.74, 95.82, 138.07, 378.61]"
45178_1,45178,55618,128476,"purple shirt middle","[270.74, 95.82, 138.07, 378.61]"
45178_2,45178,55618,128477,"woman center","[270.74, 95.82, 138.07, 378.61]"
45232_0,45232,55237,128630,"center seated","[225.82, 192.19, 185.3, 234.81]"
45232_1,45232,55237,128631,"man in black","[225.82, 192.19, 185.3, 234.81]"
45232_2,45232,55237,128632,"guy in center with black shirt","[225.82, 192.19, 185.3, 234.81]"
45233_0,45233,55237,128633,"back row on left woman","[13.82, 56.71, 229.42, 352.28]"
45233_1,45233,55237,128634,"left woman standing","[13.82, 56.71, 229.42, 352.28]"
45233_2,45233,55237,128635,"woman in the back","[13.82, 56.71, 229.42, 352.28]"
45234_0,45234,55237,128636,"red white shirt","[407.07, 153.51, 201.27, 269.48]"
45234_1,45234,55237,128637,"red shirt","[407.07, 153.51, 201.27, 269.48]"
45234_2,45234,55237,128638,"red shirt guy","[407.07, 153.51, 201.27, 269.48]"
45235_0,45235,55237,128639,"pink shirt top","[245.02, 61.54, 202.86, 224.51]"
45235_1,45235,55237,128640,"pink shirt guy in back","[245.02, 61.54, 202.86, 224.51]"
45235_2,45235,55237,128641,"guy in pink shirt","[245.02, 61.54, 202.86, 224.51]"
45236_0,45236,55237,128642,"black tank top","[13.74, 218.64, 194.91, 279.86]"
45236_1,45236,55237,128643,"woman blue tank","[13.74, 218.64, 194.91, 279.86]"
45236_2,45236,55237,128644,"woman front row","[13.74, 218.64, 194.91, 279.86]"
45237_0,45237,55237,128645,"black pants upper left","[24.99, 1.25, 93.7, 202.4]"
45237_1,45237,55237,128646,"blue pants to the left of standing woman","[24.99, 1.25, 93.7, 202.4]"
45237_2,45237,55237,128647,"pants in back behind lady standing in white","[24.99, 1.25, 93.7, 202.4]"
45238_0,45238,55232,128648,"umbrella top left","[0.0, 1.4, 283.89, 131.29]"
45238_1,45238,55232,128649,"left umbrella","[0.0, 1.4, 283.89, 131.29]"
45238_2,45238,55232,128650,"right","[0.0, 1.4, 283.89, 131.29]"
45239_0,45239,55232,128651,"half umbrella behind the guys head on the left","[6.81, 90.64, 402.88, 85.39]"
45239_1,45239,55232,128652,"umbrella behind mans head on left","[6.81, 90.64, 402.88, 85.39]"
45240_0,45240,55232,128653,"middle umbrella","[73.78, 0.0, 496.07, 112.61]"
45240_1,45240,55232,128654,"center umbrella","[73.78, 0.0, 496.07, 112.61]"
45240_2,45240,55232,128655,"top full umbrella","[73.78, 0.0, 496.07, 112.61]"
45258_0,45258,54805,128704,"middle bear","[285.41, 143.2, 137.74, 154.59]"
45258_1,45258,54805,128705,"bear middle one","[285.41, 143.2, 137.74, 154.59]"
45259_0,45259,54805,128706,"gangsta teddy bear","[385.98, 167.46, 173.84, 163.03]"
45259_1,45259,54805,128707,"bear farthest right","[385.98, 167.46, 173.84, 163.03]"
45259_2,45259,54805,128708,"teddy bear on right with pink hat","[385.98, 167.46, 173.84, 163.03]"
45305_0,45305,54318,128842,"bottom right bed","[265.48, 126.01, 374.52, 295.29]"
45305_1,45305,54318,128843,"bottom bed","[265.48, 126.01, 374.52, 295.29]"
45305_2,45305,54318,128844,"right bed","[265.48, 126.01, 374.52, 295.29]"
45306_0,45306,54318,128845,"bed at the back of the photo","[187.02, 132.07, 327.78, 243.91]"
45306_1,45306,54318,128846,"back bed","[187.02, 132.07, 327.78, 243.91]"
45306_2,45306,54318,128847,"top bed","[187.02, 132.07, 327.78, 243.91]"
45373_0,45373,53672,129033,"green jersey","[214.94, 117.73, 120.9, 233.17]"
45373_1,45373,53672,129034,"player in green","[214.94, 117.73, 120.9, 233.17]"
45373_2,45373,53672,129035,"man in green","[214.94, 117.73, 120.9, 233.17]"
45374_0,45374,53672,129036,"red shirt jumping man","[11.54, 107.23, 145.22, 218.31]"
45374_1,45374,53672,129037,"red player on left","[11.54, 107.23, 145.22, 218.31]"
45374_2,45374,53672,129038,"left player in red","[11.54, 107.23, 145.22, 218.31]"
45377_0,45377,53643,129045,"glass on right bottom by paper","[393.28, 172.46, 96.25, 207.06]"
45377_1,45377,53643,129046,"wine glass in front next to water carafe","[393.28, 172.46, 96.25, 207.06]"
45377_2,45377,53643,129047,"glass close to spoon right","[393.28, 172.46, 96.25, 207.06]"
45378_0,45378,53643,129048,"third bottle from left","[215.69, 154.6, 59.84, 219.43]"
45378_1,45378,53643,129049,"third bottle in from front","[215.69, 154.6, 59.84, 219.43]"
45379_0,45379,53643,129050,"vase next to half empty beer on left","[339.12, 77.3, 93.5, 255.58]"
45379_1,45379,53643,129051,"caraffe with water center of pic","[339.12, 77.3, 93.5, 255.58]"
45380_0,45380,53643,129052,"second bottle fron left","[132.45, 152.83, 86.04, 262.64]"
45380_1,45380,53643,129053,"beer bottle second from the bottom","[132.45, 152.83, 86.04, 262.64]"
45380_2,45380,53643,129054,"second beer from the left","[132.45, 152.83, 86.04, 262.64]"
45381_0,45381,53643,129055,"leftmost beer bottle","[79.73, 205.84, 91.61, 266.12]"
45381_1,45381,53643,129056,"bottle on left","[79.73, 205.84, 91.61, 266.12]"
45381_2,45381,53643,129057,"bottle in front","[79.73, 205.84, 91.61, 266.12]"
45382_0,45382,53643,129058,"second chair on left","[45.83, 51.59, 144.53, 131.78]"
45382_1,45382,53643,129059,"chair back second from left","[45.83, 51.59, 144.53, 131.78]"
45382_2,45382,53643,129060,"back of chair second to left","[45.83, 51.59, 144.53, 131.78]"
45383_0,45383,53643,129061,"white chair on left side close to table","[2.25, 100.19, 118.81, 135.54]"
45383_1,45383,53643,129062,"close chair to far left touching table","[2.25, 100.19, 118.81, 135.54]"
45383_2,45383,53643,129063,"chair on left","[2.25, 100.19, 118.81, 135.54]"
45386_0,45386,53601,129069,"boy on right","[335.03, 46.28, 304.97, 433.72]"
45386_1,45386,53601,129070,"right boy","[335.03, 46.28, 304.97, 433.72]"
45386_2,45386,53601,129071,"right boy","[335.03, 46.28, 304.97, 433.72]"
45387_0,45387,53601,129072,"left kid","[114.34, 100.31, 295.55, 379.69]"
45387_1,45387,53601,129073,"shirtless","[114.34, 100.31, 295.55, 379.69]"
45387_2,45387,53601,129074,"boy with no shirt on","[114.34, 100.31, 295.55, 379.69]"
45398_0,45398,53388,129104,"piece of pizza in the left corner on plate","[0.0, 343.99, 162.48, 106.27]"
45398_1,45398,53388,129105,"pizza slice lower left corner","[0.0, 343.99, 162.48, 106.27]"
45399_0,45399,53388,129106,"pac man pizza","[262.06, 125.95, 360.58, 318.94]"
45399_1,45399,53388,129107,"remaining pizza","[262.06, 125.95, 360.58, 318.94]"
45399_2,45399,53388,129108,"large pizza","[262.06, 125.95, 360.58, 318.94]"
45408_0,45408,53304,129134,"man in vest","[0.45, 136.85, 87.54, 254.32]"
45408_1,45408,53304,129135,"far left man","[0.45, 136.85, 87.54, 254.32]"
45408_2,45408,53304,129136,"guy back left","[0.45, 136.85, 87.54, 254.32]"
45409_0,45409,53304,129137,"guy glasses","[179.36, 142.01, 248.26, 497.99]"
45409_1,45409,53304,129138,"man in the front","[179.36, 142.01, 248.26, 497.99]"
45409_2,45409,53304,129139,"chef in front","[179.36, 142.01, 248.26, 497.99]"
45437_0,45437,52928,129216,"right guy","[313.91, 16.47, 257.3, 361.25]"
45437_1,45437,52928,129217,"man on right","[313.91, 16.47, 257.3, 361.25]"
45437_2,45437,52928,129218,"far right guy","[313.91, 16.47, 257.3, 361.25]"
45438_0,45438,52928,129219,"guy in middle cutting cake","[256.27, 27.79, 156.44, 284.06]"
45438_1,45438,52928,129220,"man in center","[256.27, 27.79, 156.44, 284.06]"
45438_2,45438,52928,129221,"middle guy","[256.27, 27.79, 156.44, 284.06]"
45439_0,45439,52928,129222,"man glasses","[131.74, 71.02, 163.64, 267.59]"
45439_1,45439,52928,129223,"man in light blue","[131.74, 71.02, 163.64, 267.59]"
45439_2,45439,52928,129224,"sailor on the left","[131.74, 71.02, 163.64, 267.59]"
45516_0,45516,52109,129445,"woman","[172.58, 117.91, 122.2, 302.28]"
45516_1,45516,52109,129446,"woman in center","[172.58, 117.91, 122.2, 302.28]"
45516_2,45516,52109,129447,"female","[172.58, 117.91, 122.2, 302.28]"
45517_0,45517,52109,129448,"guy rasing arm","[16.08, 38.59, 174.72, 431.98]"
45517_1,45517,52109,129449,"white shirt guy serving","[16.08, 38.59, 174.72, 431.98]"
45517_2,45517,52109,129450,"im lifting my arm up so my shorts that are already too short hike up more","[16.08, 38.59, 174.72, 431.98]"
45518_0,45518,52109,129451,"boy on right red shirt","[394.83, 100.41, 77.9, 277.45]"
45518_1,45518,52109,129452,"red shirt","[394.83, 100.41, 77.9, 277.45]"
45518_2,45518,52109,129453,"red shirt","[394.83, 100.41, 77.9, 277.45]"
45519_0,45519,52086,129454,"black space beside blond lady on the left","[89.53, 236.49, 120.81, 238.39]"
45519_1,45519,52086,129455,"person just left of eater","[89.53, 236.49, 120.81, 238.39]"
45519_2,45519,52086,129456,"hoodie to the left of eating girls arm","[89.53, 236.49, 120.81, 238.39]"
45520_0,45520,52086,129457,"blond girl in bottom left","[0.0, 283.28, 131.6, 196.72]"
45520_1,45520,52086,129458,"woman in black in left lower picture","[0.0, 283.28, 131.6, 196.72]"
45520_2,45520,52086,129459,"blond bottom left","[0.0, 283.28, 131.6, 196.72]"
45521_0,45521,52086,129460,"girl eating","[174.74, 22.65, 465.26, 454.11]"
45521_1,45521,52086,129461,"girl","[174.74, 22.65, 465.26, 454.11]"
45521_2,45521,52086,129462,"girl","[174.74, 22.65, 465.26, 454.11]"
45548_0,45548,51630,129539,"man in the middle with black shirt blue shirttails","[336.05, 153.76, 90.95, 242.22]"
45548_1,45548,51630,129540,"oops right","[336.05, 153.76, 90.95, 242.22]"
45548_2,45548,51630,129541,"back guy in blk","[336.05, 153.76, 90.95, 242.22]"
45549_0,45549,51630,129542,"man on left with plaid shirt","[209.67, 143.89, 100.46, 283.11]"
45549_1,45549,51630,129543,"guy in hat and plaid shirt","[209.67, 143.89, 100.46, 283.11]"
45549_2,45549,51630,129544,"man plaid","[209.67, 143.89, 100.46, 283.11]"
45556_0,45556,51563,129563,"car in right front corner","[536.22, 232.97, 103.78, 237.84]"
45556_1,45556,51563,129564,"car bottom right corner","[536.22, 232.97, 103.78, 237.84]"
45556_2,45556,51563,129565,"car lower right corner","[536.22, 232.97, 103.78, 237.84]"
45557_0,45557,51563,129566,"right horse","[383.08, 279.76, 146.42, 200.24]"
45557_1,45557,51563,129567,"right most horse","[383.08, 279.76, 146.42, 200.24]"
45558_0,45558,51563,129568,"left horse","[119.0, 279.91, 106.91, 200.09]"
45558_1,45558,51563,129569,"horse on the left","[119.0, 279.91, 106.91, 200.09]"
45559_0,45559,51563,129570,"man on right riding horse","[376.71, 170.57, 122.41, 225.53]"
45559_1,45559,51563,129571,"cop to the right","[376.71, 170.57, 122.41, 225.53]"
45559_2,45559,51563,129572,"man on horse on the right","[376.71, 170.57, 122.41, 225.53]"
45560_0,45560,51563,129573,"center policeman","[223.42, 146.82, 128.72, 238.48]"
45560_1,45560,51563,129574,"middle rider","[223.42, 146.82, 128.72, 238.48]"
45560_2,45560,51563,129575,"middle cop","[223.42, 146.82, 128.72, 238.48]"
45561_0,45561,51563,129576,"left man","[103.55, 156.4, 103.55, 244.86]"
45561_1,45561,51563,129577,"left cop","[103.55, 156.4, 103.55, 244.86]"
45561_2,45561,51563,129578,"person on left","[103.55, 156.4, 103.55, 244.86]"
45562_0,45562,51563,129579,"white car behind last horse on the right","[347.92, 315.35, 220.13, 158.92]"
45562_1,45562,51563,129580,"space between the horses legs on the right","[347.92, 315.35, 220.13, 158.92]"
45563_0,45563,51563,129581,"horse in the middle","[216.22, 251.69, 165.56, 228.31]"
45563_1,45563,51563,129582,"horse in the center","[216.22, 251.69, 165.56, 228.31]"
45563_2,45563,51563,129583,"horse ass dead center","[216.22, 251.69, 165.56, 228.31]"
45564_0,45564,51550,129584,"left one","[94.5, 60.24, 332.88, 364.02]"
45564_1,45564,51550,129585,"giraffe on left","[94.5, 60.24, 332.88, 364.02]"
45564_2,45564,51550,129586,"giraffe left","[94.5, 60.24, 332.88, 364.02]"
45565_0,45565,51550,129587,"right giraffe","[362.43, 80.33, 277.57, 392.63]"
45565_1,45565,51550,129588,"giraffe on right","[362.43, 80.33, 277.57, 392.63]"
45565_2,45565,51550,129589,"right","[362.43, 80.33, 277.57, 392.63]"
45608_0,45608,51001,129711,"right","[333.18, 10.16, 303.81, 317.37]"
45608_1,45608,51001,129712,"htdog on right top","[333.18, 10.16, 303.81, 317.37]"
45608_2,45608,51001,129713,"right hotdog","[333.18, 10.16, 303.81, 317.37]"
45609_0,45609,51001,129714,"hotdog on the left","[5.93, 88.2, 363.85, 388.74]"
45609_1,45609,51001,129715,"left dog","[5.93, 88.2, 363.85, 388.74]"
45609_2,45609,51001,129716,"left most hotdog","[5.93, 88.2, 363.85, 388.74]"
45610_0,45610,51001,129717,"center hot dog","[186.35, 38.48, 373.84, 365.92]"
45610_1,45610,51001,129718,"middle dog","[186.35, 38.48, 373.84, 365.92]"
45610_2,45610,51001,129719,"middle hotdog","[186.35, 38.48, 373.84, 365.92]"
45611_0,45611,50994,129720,"2 from left","[74.5, 2.0, 318.0, 182.5]"
45611_1,45611,50994,129721,"middle to left zebra","[74.5, 2.0, 318.0, 182.5]"
45611_2,45611,50994,129722,"second z from left bottom","[74.5, 2.0, 318.0, 182.5]"
45612_0,45612,50994,129723,"far left zebra butt","[1.0, 62.6, 228.36, 122.19]"
45612_1,45612,50994,129724,"bottom left zebra","[1.0, 62.6, 228.36, 122.19]"
45612_2,45612,50994,129725,"left bottom","[1.0, 62.6, 228.36, 122.19]"
45684_0,45684,50056,129927,"groom","[180.26, 91.8, 156.77, 264.48]"
45684_1,45684,50056,129928,"groom","[180.26, 91.8, 156.77, 264.48]"
45684_2,45684,50056,129929,"groom","[180.26, 91.8, 156.77, 264.48]"
45685_0,45685,50056,129930,"bride","[59.19, 85.66, 161.55, 512.41]"
45685_1,45685,50056,129931,"woman near cake","[59.19, 85.66, 161.55, 512.41]"
45685_2,45685,50056,129932,"bride","[59.19, 85.66, 161.55, 512.41]"
45731_0,45731,49309,130061,"the biggest kid in middle","[183.27, 147.61, 141.06, 274.43]"
45731_1,45731,49309,130062,"front kid","[183.27, 147.61, 141.06, 274.43]"
45803_0,45803,48572,130260,"rice","[345.2, 2.75, 211.79, 160.91]"
45803_1,45803,48572,130261,"rice","[345.2, 2.75, 211.79, 160.91]"
45803_2,45803,48572,130262,"top right bowl rice","[345.2, 2.75, 211.79, 160.91]"
45804_0,45804,48572,130263,"upper left bowl","[1.38, 141.28, 146.11, 172.3]"
45804_1,45804,48572,130264,"far left bowl","[1.38, 141.28, 146.11, 172.3]"
45804_2,45804,48572,130265,"bowl left","[1.38, 141.28, 146.11, 172.3]"
45805_0,45805,48572,130266,"middle top cup","[143.03, 32.59, 188.41, 158.15]"
45805_1,45805,48572,130267,"back middle bowl","[143.03, 32.59, 188.41, 158.15]"
45805_2,45805,48572,130268,"back middle bowl","[143.03, 32.59, 188.41, 158.15]"
45878_0,45878,47774,130467,"flower upper let","[0.0, 0.0, 199.63, 135.63]"
45878_1,45878,47774,130468,"flower pot on left above gargoyle","[0.0, 0.0, 199.63, 135.63]"
45878_2,45878,47774,130469,"plants at top left corner","[0.0, 0.0, 199.63, 135.63]"
45879_0,45879,47774,130470,"top right corner","[485.49, 1.44, 154.51, 132.4]"
45879_1,45879,47774,130471,"flower pot upper right corner","[485.49, 1.44, 154.51, 132.4]"
45919_0,45919,47451,130581,"green truck","[208.33, 340.65, 165.67, 159.35]"
45919_1,45919,47451,130582,"vehicle on right","[208.33, 340.65, 165.67, 159.35]"
45919_2,45919,47451,130583,"truck bottom right","[208.33, 340.65, 165.67, 159.35]"
45949_0,45949,47198,130669,"right giraffe","[121.88, 153.56, 217.69, 221.44]"
45949_1,45949,47198,130670,"right giraffe","[121.88, 153.56, 217.69, 221.44]"
45949_2,45949,47198,130671,"lower head","[121.88, 153.56, 217.69, 221.44]"
45950_0,45950,47198,130672,"the giraffe closest to the camera","[0.84, 40.35, 267.62, 329.7]"
45950_1,45950,47198,130673,"left giraffe","[0.84, 40.35, 267.62, 329.7]"
45950_2,45950,47198,130674,"left girafee","[0.84, 40.35, 267.62, 329.7]"
46003_0,46003,46609,130818,"elephant top","[0.0, 0.0, 389.66, 103.4]"
46003_1,46003,46609,130819,"above the small elephant its another elephant","[0.0, 0.0, 389.66, 103.4]"
46003_2,46003,46609,130820,"large elephant in back","[0.0, 0.0, 389.66, 103.4]"
46004_0,46004,46609,130821,"baby elephant","[101.17, 46.64, 336.86, 390.67]"
