uid,ref_id,img_id,sent_id,sent,bbox
4021_0,4021,507776,92202,"a fire truck platform","[111.41, 98.37, 528.59, 357.93]"
4022_0,4022,495169,92208,"the couch behind the blonde girl","[0.0, 315.87, 158.97, 164.13]"
4022_1,4022,495169,92209,"a brown chair behind a girl","[0.0, 315.87, 158.97, 164.13]"
4023_0,4023,506837,92222,"right facing zebra behind another zebra","[0.0, 1.08, 334.93, 303.53]"
4023_1,4023,506837,92223,"two zebras interlocked","[0.0, 1.08, 334.93, 303.53]"
4024_0,4024,244425,92246,"pizza slices on the bottom on the white plate","[110.1, 196.94, 186.59, 152.92]"
4025_0,4025,567616,92302,"the half of the orange with the least amount of peel showing","[344.7, 226.37, 176.85, 185.0]"
4025_1,4025,567616,92303,"the brighter orange half","[344.7, 226.37, 176.85, 185.0]"
4026_0,4026,417832,92306,"chocolate brown bear with a red shirt","[190.27, 294.77, 207.57, 283.97]"
4026_1,4026,417832,92307,"brown teddy bear","[190.27, 294.77, 207.57, 283.97]"
4027_0,4027,506226,92309,"a man with glass , cutting the cake and standing second from right","[228.68, 50.76, 173.7, 289.99]"
4027_1,4027,506226,92310,"an older man with glasses , standing between another man and two women , cutting a cake","[228.68, 50.76, 173.7, 289.99]"
4028_0,4028,245118,92319,"a grey backpack attached to an unseen person","[0.0, 294.19, 135.77, 208.25]"
4028_1,4028,245118,92320,"a cream colored backpack","[0.0, 294.19, 135.77, 208.25]"
4029_0,4029,125724,92325,"two pairs of feet , both wearing high socks , behind a man sitting on a skateboard in motion","[181.4, 0.0, 138.85, 114.02]"
4029_1,4029,125724,92326,"the man with white socks with red lining","[181.4, 0.0, 138.85, 114.02]"
4030_0,4030,542718,92360,"a person with long hair","[0.0, 99.24, 106.43, 240.18]"
4030_1,4030,542718,92361,"back of a dark curly haired woman standing on a sidewalk","[0.0, 99.24, 106.43, 240.18]"
4031_0,4031,458042,92390,"the closest giraffe that is looking down","[140.64, 117.59, 499.36, 389.65]"
4032_0,4032,383154,92395,"right table in which a fat man is taking sun bath","[415.39, 267.56, 213.45, 100.67]"
4033_0,4033,274499,92398,"scout man standing up","[292.31, 22.65, 278.3, 352.72]"
4033_1,4033,274499,92399,"man to the right","[292.31, 22.65, 278.3, 352.72]"
4034_0,4034,159038,92414,"meat on middle plate","[108.11, 263.94, 241.55, 104.73]"
4034_1,4034,159038,92415,"the plate in the middle","[108.11, 263.94, 241.55, 104.73]"
4035_0,4035,406230,92418,"there is a hot dog next to the drink in the clear cup","[273.04, 65.2, 167.09, 106.98]"
4035_1,4035,406230,92419,"a hot dog right next to a beer","[273.04, 65.2, 167.09, 106.98]"
4036_0,4036,351403,92518,"a lady with a grey shirt and white shorts","[218.97, 14.02, 286.92, 446.56]"
4036_1,4036,351403,92519,"a woman with shoulders exposed with glasses on","[218.97, 14.02, 286.92, 446.56]"
4037_0,4037,443084,92573,"a woman with red hair sitting at a table","[272.22, 166.75, 171.77, 176.79]"
4037_1,4037,443084,92574,"a woman getting her hair cut","[272.22, 166.75, 171.77, 176.79]"
4038_0,4038,474461,92575,"the back half of a red and white fire truck","[227.74, 68.21, 199.52, 112.8]"
4039_0,4039,360759,92641,"a round white plate","[242.45, 275.7, 174.12, 91.45]"
4039_1,4039,360759,92642,"plate holding donuts","[242.45, 275.7, 174.12, 91.45]"
4040_0,4040,280873,92647,"black computer keyboard with rounded edges","[132.67, 232.99, 404.5, 133.75]"
4040_1,4040,280873,92648,"area of keyboard where baby can reach","[132.67, 232.99, 404.5, 133.75]"
4041_0,4041,244425,92659,"some pizza and chicken wings on a plate","[76.15, 124.35, 251.6, 270.88]"
4041_1,4041,244425,92660,"a white dish of food containing three pieces of pizza and pasta","[76.15, 124.35, 251.6, 270.88]"
4042_0,4042,520831,92669,"the skis of a woman by a child","[0.0, 403.7, 181.21, 184.09]"
4042_1,4042,520831,92670,"skis with a woman standing on them next to a little boy also on skis","[0.0, 403.7, 181.21, 184.09]"
4043_0,4043,246777,92695,"a small kid sleeping on the bed with some toy in its hand","[212.84, 38.01, 287.16, 331.08]"
4043_1,4043,246777,92696,"the baby on the right with its eyes closed","[212.84, 38.01, 287.16, 331.08]"
4044_0,4044,485868,92725,"a man standing with black suit","[431.69, 3.82, 148.98, 309.44]"
4044_1,4044,485868,92726,"a formally dressed gentleman stands beside an ornate blue - and - white cake and matching cookies","[431.69, 3.82, 148.98, 309.44]"
4045_0,4045,392936,92742,"the white train","[239.77, 161.22, 352.56, 47.51]"
4045_1,4045,392936,92743,"the white train behind the blue one","[239.77, 161.22, 352.56, 47.51]"
4046_0,4046,295864,92780,"there is a grey color laptop beside black colored laptop","[324.82, 252.58, 182.96, 77.89]"
4047_0,4047,534311,92807,"the third cow from the front","[265.47, 192.46, 114.68, 100.87]"
4048_0,4048,503906,92810,"player holding bat with number 18 on his back","[0.96, 5.74, 424.13, 416.47]"
4048_1,4048,503906,92811,"a person wearing a black cap","[0.96, 5.74, 424.13, 416.47]"
4049_0,4049,441544,92812,"the end of the brown couch sits unoccupied","[305.71, 196.12, 158.65, 113.82]"
4050_0,4050,570285,92834,"the child in the purple pants and greenish top","[95.01, 172.64, 155.33, 425.71]"
4050_1,4050,570285,92835,"a small kid learning how to skii","[95.01, 172.64, 155.33, 425.71]"
4051_0,4051,377926,92870,"2 links of meat on a plate","[61.71, 172.99, 124.37, 98.18]"
4052_0,4052,575049,92924,"th guy oni the far right","[548.88, 204.48, 91.12, 266.91]"
4052_1,4052,575049,92925,"a man with a black shirt on wearing glasses","[548.88, 204.48, 91.12, 266.91]"
4053_0,4053,21750,92964,"the table on which the crockerys and cuttleries are present","[4.8, 294.58, 634.26, 126.66]"
4053_1,4053,21750,92965,"a dinning table with cake and drinks","[4.8, 294.58, 634.26, 126.66]"
4054_0,4054,160459,92966,"suv seen through window","[351.81, 94.17, 185.65, 109.94]"
4054_1,4054,160459,92967,"a station wagon with writing on the back window","[351.81, 94.17, 185.65, 109.94]"
4055_0,4055,21678,92970,"a plane that ' s near a beige building and some smaller vehicles","[132.6, 98.64, 372.76, 263.72]"
4056_0,4056,211641,92981,"bench to the left of other bench","[79.5, 265.14, 193.08, 83.56]"
4056_1,4056,211641,92982,"the whole bench that is to the left in the picture","[79.5, 265.14, 193.08, 83.56]"
4057_0,4057,312247,92991,"a man using a laptop","[75.17, 12.99, 330.74, 416.64]"
4057_1,4057,312247,92992,"a man wearing yellow line shirt & blue jeans using laptop","[75.17, 12.99, 330.74, 416.64]"
4058_0,4058,440511,93005,"the leaning elephant","[145.74, 166.88, 229.23, 189.18]"
4059_0,4059,477040,93020,"brown chair to the left of another chair","[0.0, 451.16, 220.04, 86.29]"
4059_1,4059,477040,93021,"the leftmost chair","[0.0, 451.16, 220.04, 86.29]"
4060_0,4060,347976,93047,"a black bike in between two other bikes","[105.45, 254.69, 169.34, 158.51]"
4060_1,4060,347976,93048,"the black bicycle directly below the sign","[105.45, 254.69, 169.34, 158.51]"
4061_0,4061,84744,93071,"larger sheep in the back","[79.14, 277.02, 124.9, 99.05]"
4061_1,4061,84744,93072,"a ewe letting her lamb nurse","[79.14, 277.02, 124.9, 99.05]"
4062_0,4062,279076,93094,"man with orange color shoe besides a fur dog","[21.71, 1.89, 203.86, 392.63]"
4062_1,4062,279076,93095,"the orange rain boots and black leggings","[21.71, 1.89, 203.86, 392.63]"
4063_0,4063,534037,93111,"a sandwich half behind another sandwich","[1.44, 235.87, 273.26, 217.16]"
4063_1,4063,534037,93112,"sandwich in back","[1.44, 235.87, 273.26, 217.16]"
4064_0,4064,512400,93129,"the young girl in the pink shirt and khaki pants","[408.85, 168.31, 136.15, 465.19]"
4064_1,4064,512400,93130,"a little girl wearing a pink shirt watching a pitch being thrown","[408.85, 168.31, 136.15, 465.19]"
4065_0,4065,143470,93143,"the two pieces of broccoli on the left","[40.75, 115.25, 165.74, 212.32]"
4065_1,4065,143470,93144,"the three pieces of broccoli on the far left of the plate","[40.75, 115.25, 165.74, 212.32]"
4066_0,4066,171086,93208,"the apple that has a stick in it on the bottom left hand side","[14.05, 359.46, 153.52, 112.43]"
4067_0,4067,305105,93237,"a black chair to the right of a red leather couch","[346.48, 248.4, 151.84, 122.49]"
4067_1,4067,305105,93238,"part of the arm and seat of a gray stuffed armchair","[346.48, 248.4, 151.84, 122.49]"
4068_0,4068,290224,93282,"the bench part of a picnic table to the back of another bench","[46.16, 282.75, 255.44, 75.96]"
4069_0,4069,367357,93312,"brown bag in woman ' s lap","[409.61, 429.63, 190.79, 164.2]"
4069_1,4069,367357,93313,"a brown bag in a woman ' s lap","[409.61, 429.63, 190.79, 164.2]"
4070_0,4070,506640,93316,"zebra focusing towards the camera in the front side","[174.36, 140.06, 185.8, 242.97]"
4070_1,4070,506640,93317,"a zebra looking at camera","[174.36, 140.06, 185.8, 242.97]"
4071_0,4071,568851,93322,"a pizza slice with 5 shellfish on it","[121.89, 26.97, 431.46, 189.84]"
4072_0,4072,404475,93350,"bag the woman in blue is carrying on her shoulder","[431.46, 145.65, 66.57, 160.95]"
4072_1,4072,404475,93351,"a brown piece of carry on luggage held by a woman in a blue jumpsuit","[431.46, 145.65, 66.57, 160.95]"
4073_0,4073,189924,93362,"our preident obama","[24.5, 53.8, 307.88, 372.86]"
4073_1,4073,189924,93363,"president barack obama","[24.5, 53.8, 307.88, 372.86]"
4074_0,4074,349007,93369,"closest sandwich wedge on right","[396.9, 198.45, 210.94, 265.06]"
4075_0,4075,153340,93400,"black motorcycle with low handlebars","[416.36, 128.36, 188.76, 250.25]"
4075_1,4075,153340,93401,"bike rightside","[416.36, 128.36, 188.76, 250.25]"
4076_0,4076,125724,93413,"a man wearing red and white shorts on a skateboard","[77.53, 36.29, 338.76, 278.93]"
4076_1,4076,125724,93414,"a young man wearing a blue cap and white and red boxer shorts sitting on a skateboard moving down a street","[77.53, 36.29, 338.76, 278.93]"
4077_0,4077,162645,93426,"a man in a dark blue sweater and glasses","[451.86, 92.52, 178.0, 186.07]"
4077_1,4077,162645,93427,"a male wearing glasses eats pizza at a table with soda drinks nearby","[451.86, 92.52, 178.0, 186.07]"
4078_0,4078,74409,93432,"a book shelf","[370.47, 0.0, 267.79, 59.89]"
4079_0,4079,576749,93474,"left most of two benches","[25.43, 490.33, 240.39, 97.59]"
4079_1,4079,576749,93475,"a banch","[25.43, 490.33, 240.39, 97.59]"
4080_0,4080,177915,93526,"the tennis racket with the black rim that the man in white shirt is holding","[374.52, 325.85, 258.0, 154.15]"
4080_1,4080,177915,93527,"a tennis racket in the hand of the man with the white shirt","[374.52, 325.85, 258.0, 154.15]"
4081_0,4081,264371,93553,"the blue toothbrush","[80.08, 53.01, 419.91, 179.46]"
4081_1,4081,264371,93554,"the blue and green toothbrush in the center","[80.08, 53.01, 419.91, 179.46]"
4082_0,4082,135638,93563,"chair bottom left corner","[0.0, 231.36, 183.98, 241.54]"
4082_1,4082,135638,93564,"a dinning chair pushed under the long side of a table and does not have an open back","[0.0, 231.36, 183.98, 241.54]"
4083_0,4083,246959,93585,"a man in a green shirt kicking a red ball","[100.67, 216.73, 165.4, 297.71]"
4083_1,4083,246959,93586,"a young man in a green shirt playing soccer","[100.67, 216.73, 165.4, 297.71]"
4084_0,4084,338218,93651,"a black bench with a person lying on it","[453.0, 88.94, 121.56, 248.79]"
4085_0,4085,8320,93658,"a young zebra running","[227.39, 136.28, 117.38, 224.46]"
4085_1,4085,8320,93659,"baby zebra","[227.39, 136.28, 117.38, 224.46]"
4086_0,4086,343892,93686,"blue and orange wetsuit on woman","[318.01, 192.6, 268.88, 351.27]"
4086_1,4086,343892,93687,"a woman surfing","[318.01, 192.6, 268.88, 351.27]"
4087_0,4087,462398,93738,"the motorcycle the nearest woman is on","[75.98, 111.08, 528.94, 311.59]"
4087_1,4087,462398,93739,"the black motorcycle the woman is sitting on","[75.98, 111.08, 528.94, 311.59]"
4088_0,4088,92009,93743,"a polar bear seeing over the railing with small black eyes","[42.04, 167.7, 526.56, 259.3]"
4088_1,4088,92009,93744,"polar bear","[42.04, 167.7, 526.56, 259.3]"
4089_0,4089,543882,93764,"bowl of food in table","[419.78, 136.33, 220.22, 143.51]"
4090_0,4090,421562,93777,"an unmade bed","[191.61, 204.98, 448.39, 214.37]"
4090_1,4090,421562,93778,"a a bed with a white sheet in front of a window","[191.61, 204.98, 448.39, 214.37]"
4091_0,4091,350302,93807,"man sitting on bench with face in hand wearing hat","[224.41, 77.08, 206.58, 223.88]"
4091_1,4091,350302,93808,"the man on the bench resting his head in his hand","[224.41, 77.08, 206.58, 223.88]"
4092_0,4092,98471,93831,"the white ford superduty truck","[39.91, 112.18, 581.39, 292.31]"
4092_1,4092,98471,93832,"the big white truck in the foreground","[39.91, 112.18, 581.39, 292.31]"
4093_0,4093,346950,93865,"a male soldier holding two young boys in each arm","[150.86, 74.78, 157.81, 565.22]"
4093_1,4093,346950,93866,"a man with short brown hair dressed in fatigues between two children","[150.86, 74.78, 157.81, 565.22]"
4094_0,4094,406230,93873,"a full hot - dog in front of two others","[194.82, 259.28, 349.26, 173.72]"
4095_0,4095,200971,93874,"the refrigerator behind the man in black","[90.17, 27.81, 125.56, 190.45]"
4095_1,4095,200971,93875,"an off - white fridge with a blue magnet near it ' s handle","[90.17, 27.81, 125.56, 190.45]"
4096_0,4096,157172,93898,"a chair with a black seat","[508.36, 255.93, 131.64, 171.07]"
4096_1,4096,157172,93899,"a black and brown chair","[508.36, 255.93, 131.64, 171.07]"
4097_0,4097,109114,93906,"the sandwhich split in half","[147.87, 123.35, 401.15, 479.2]"
4097_1,4097,109114,93907,"the half of the sandwhich you can see the most of","[147.87, 123.35, 401.15, 479.2]"
4098_0,4098,320785,93912,"the obscured baseball player","[25.01, 258.26, 138.38, 190.44]"
4098_1,4098,320785,93913,"person in backround","[25.01, 258.26, 138.38, 190.44]"
4099_0,4099,480779,93920,"the bottom half of a sandwich with a piece of fish and vegetables on top","[290.03, 51.07, 242.76, 182.07]"
4099_1,4099,480779,93921,"a piece of bruschetta","[290.03, 51.07, 242.76, 182.07]"
4100_0,4100,382784,93944,"the black plastic bag in front that it tied on top","[181.97, 151.62, 198.37, 312.66]"
4100_1,4100,382784,93945,"luggage wrapped in a black plastic bag closest to 2 red suitcases","[181.97, 151.62, 198.37, 312.66]"
4101_0,4101,121172,93995,"a persn snowboarding","[268.59, 72.22, 101.44, 175.84]"
4101_1,4101,121172,93996,"a ski boarder in a pink striped top and black pants","[268.59, 72.22, 101.44, 175.84]"
4102_0,4102,408163,94027,"bald man with glasses in blue jacket","[6.34, 378.23, 139.92, 261.77]"
4102_1,4102,408163,94028,"a bald man with glasses in a navy coat","[6.34, 378.23, 139.92, 261.77]"
4103_0,4103,474461,94054,"there is red bus back of a women in pink t - shirt","[50.89, 314.94, 246.17, 288.81]"
4104_0,4104,6338,94059,"the woman riding the horse that is closest to the camera . she is wearing a pink , purple , green , and yellow bandeau bikini","[358.19, 6.45, 90.84, 281.81]"
4104_1,4104,6338,94060,"a woman with a bikini and white headband rides a horse on the beach","[358.19, 6.45, 90.84, 281.81]"
4105_0,4105,46997,94071,"one half of a sandwich on a plate with various foods","[278.74, 156.7, 361.26, 270.13]"
4105_1,4105,46997,94072,"the half of the sandwich that is on the right of the dish","[278.74, 156.7, 361.26, 270.13]"
4106_0,4106,194564,94098,"a piece of pizza in a plate before the guy with yellow t - shirt","[105.6, 350.48, 250.62, 68.27]"
4106_1,4106,194564,94099,"slice of pepperoni pizza on a paper plate","[105.6, 350.48, 250.62, 68.27]"
4107_0,4107,433398,94131,"a strap across mans chest","[523.15, 266.43, 80.89, 206.02]"
4107_1,4107,433398,94132,"a black strap that is on a young man wearing a purple and yellow hat","[523.15, 266.43, 80.89, 206.02]"
4108_0,4108,526029,94208,"the black suitcase","[440.27, 34.47, 199.73, 410.2]"
4108_1,4108,526029,94209,"a solid black carry - on suitcase","[440.27, 34.47, 199.73, 410.2]"
4109_0,4109,542173,94294,"an otrich opening up it ' s feathers on a rock","[405.68, 105.55, 170.32, 180.64]"
4109_1,4109,542173,94295,"an ostrich cleaning it ' s wing","[405.68, 105.55, 170.32, 180.64]"
4110_0,4110,512400,94298,"a woman in a white sweater watching children play a ballgame","[4.33, 181.67, 192.15, 326.5]"
4110_1,4110,512400,94299,"a woman wearing a white shirt and black leggings sitting","[4.33, 181.67, 192.15, 326.5]"
4111_0,4111,567566,94343,"public bench with noone sitting on it","[21.62, 325.0, 162.49, 120.6]"
4111_1,4111,567566,94344,"the empty black bench in the park","[21.62, 325.0, 162.49, 120.6]"
4112_0,4112,483015,94426,"a reflection in a mirror of a man lying down on a bed","[89.73, 165.95, 255.13, 78.91]"
4112_1,4112,483015,94427,"reflection of man lying on bed","[89.73, 165.95, 255.13, 78.91]"
4113_0,4113,21292,94541,"adult","[54.44, 1.07, 215.87, 280.81]"
4113_1,4113,21292,94542,"woman standing in the back with hands on counter","[54.44, 1.07, 215.87, 280.81]"
4114_0,4114,168622,94543,"a van parked in front of two trees","[29.14, 252.7, 224.82, 141.62]"
4114_1,4114,168622,94544,"th silver vehicle on the right","[29.14, 252.7, 224.82, 141.62]"
4115_0,4115,351134,94545,"lady dressed all in white","[26.54, 175.04, 66.38, 258.72]"
4115_1,4115,351134,94546,"a woman with a turquoise purse","[26.54, 175.04, 66.38, 258.72]"
4116_0,4116,299085,94567,"a young man in a red and black plaid shirt stares straight ahead","[228.37, 122.82, 157.37, 206.31]"
4117_0,4117,357272,94590,"round bed was in the room","[80.83, 269.43, 407.87, 121.87]"
4117_1,4117,357272,94591,"a circular checker pattern mattress","[80.83, 269.43, 407.87, 121.87]"
4118_0,4118,495387,94606,"the chair entirely visible","[253.98, 364.37, 149.81, 251.23]"
4118_1,4118,495387,94607,"the chair to the right of the table when looking at the picture","[253.98, 364.37, 149.81, 251.23]"
4119_0,4119,347976,94608,"back tire and seat of black bike partially out of frame","[266.38, 275.51, 65.2, 163.23]"
4120_0,4120,225604,94618,"few strawberries and cumber and cherries with some designed items are in a box is displayed in the image","[9.81, 211.44, 374.92, 233.23]"
4120_1,4120,225604,94619,"tray of food at the bottom left","[9.81, 211.44, 374.92, 233.23]"
4121_0,4121,71271,94628,"a man in a button - up shirt wearing glasses is holding a wiimote","[92.97, 16.76, 166.49, 458.38]"
4121_1,4121,71271,94629,"the man in glasses is playing with his wii","[92.97, 16.76, 166.49, 458.38]"
4122_0,4122,426849,94637,"an orange cat sitting on someone ' s left arm","[0.0, 225.3, 311.05, 389.51]"
4122_1,4122,426849,94638,"orange tabby kitty helping type a email","[0.0, 225.3, 311.05, 389.51]"
4123_0,4123,428576,94651,"set of chairs","[0.5, 367.41, 286.92, 272.59]"
4124_0,4124,283263,94654,"a child wearing a purple snowsuit","[213.09, 45.3, 99.29, 209.86]"
4124_1,4124,283263,94655,"a child is dressed warmly on skis","[213.09, 45.3, 99.29, 209.86]"
4125_0,4125,474545,94666,"this zebra is to the right of two others","[394.08, 165.77, 137.38, 116.21]"
4125_1,4125,474545,94667,"a zebra facing left","[394.08, 165.77, 137.38, 116.21]"
4126_0,4126,25058,94684,"there is a motorcycle sitting on the street","[365.51, 236.33, 145.6, 122.26]"
4126_1,4126,25058,94685,"red motorcycle next to the curve","[365.51, 236.33, 145.6, 122.26]"
4127_0,4127,232770,94690,"a man with a volunteer sticker","[273.26, 53.21, 332.22, 579.6]"
4127_1,4127,232770,94691,"bald headed man with a flowered shirt","[273.26, 53.21, 332.22, 579.6]"
4128_0,4128,214563,94692,"a chair in front of a pink sony laptop","[432.95, 111.51, 203.46, 190.85]"
4128_1,4128,214563,94693,"the chair behind pink computer in the right hand picture","[432.95, 111.51, 203.46, 190.85]"
4129_0,4129,53643,94698,"a table filled with many beer bottles and glasses","[1.08, 0.0, 635.32, 473.53]"
4130_0,4130,503541,94705,"there is a medium size suitcase in the middle","[241.81, 129.54, 228.37, 138.17]"
4130_1,4130,503541,94706,"medium red leather suticase","[241.81, 129.54, 228.37, 138.17]"
4131_0,4131,490097,94773,"a chair at the right side of the table","[0.0, 278.74, 107.17, 150.56]"
4131_1,4131,490097,94774,"the wooden chair at the table that is closest to the couch and has its back facing the camera","[0.0, 278.74, 107.17, 150.56]"
4132_0,4132,12495,94778,"a zebra ' s head","[179.55, 24.83, 460.45, 392.53]"
4132_1,4132,12495,94779,"the zebra in the front","[179.55, 24.83, 460.45, 392.53]"
4133_0,4133,398872,94800,"a man wearing a hat which is covered in buttons","[88.78, 72.66, 232.73, 566.12]"
4133_1,4133,398872,94801,"a man sitting on a blue bench talking on a cell phone","[88.78, 72.66, 232.73, 566.12]"
4134_0,4134,8320,94881,"a zebra showing his back side with his kid","[451.84, 36.39, 172.9, 384.02]"
4134_1,4134,8320,94882,"an adult zebra","[451.84, 36.39, 172.9, 384.02]"
4135_0,4135,14676,94898,"a wooden black colored chair with a black padded cushion to the upper right","[466.33, 2.94, 148.24, 114.77]"
4136_0,4136,92009,94971,"brown bear legs","[430.94, 206.57, 209.06, 220.11]"
4136_1,4136,92009,94972,"a brown bear","[430.94, 206.57, 209.06, 220.11]"
4137_0,4137,351328,94984,"the blurry face of the person to the right behind the controller","[549.82, 0.0, 90.18, 230.29]"
4137_1,4137,351328,94985,"face on right cutoff","[549.82, 0.0, 90.18, 230.29]"
4138_0,4138,328917,94986,"a man in a blue shirt","[1.07, 0.1, 317.86, 321.08]"
4138_1,4138,328917,94987,"a man leaning down","[1.07, 0.1, 317.86, 321.08]"
4139_0,4139,546046,95007,"a red bus on the right side of the blue bus","[439.8, 139.11, 172.61, 206.9]"
4139_1,4139,546046,95008,"the red bus on the right","[439.8, 139.11, 172.61, 206.9]"
4140_0,4140,350302,95019,"a man with a green sweater and gray pants with his hand resting on the bench ' s armrest","[103.26, 39.45, 254.35, 298.63]"
4140_1,4140,350302,95020,"a man without a hat , who is sitting on the bench","[103.26, 39.45, 254.35, 298.63]"
4141_0,4141,52484,95055,"pizza slices on the blue and white plate","[242.82, 217.98, 391.91, 170.54]"
4141_1,4141,52484,95056,"the slice of pizza nearest to the front of the picture","[242.82, 217.98, 391.91, 170.54]"
4142_0,4142,200971,95069,"refridgator with white magnet","[0.0, 18.54, 92.7, 196.35]"
4142_1,4142,200971,95070,"the refrigerator on the left","[0.0, 18.54, 92.7, 196.35]"
4143_0,4143,404205,95080,"a lamb with its tail up","[177.64, 158.31, 309.27, 210.78]"
4143_1,4143,404205,95081,"a tredi bear animals in the ground","[177.64, 158.31, 309.27, 210.78]"
4144_0,4144,177915,95086,"the tennis racket held by the hand with the man wearing orange","[3.24, 304.18, 286.92, 126.2]"
4144_1,4144,177915,95087,"a silver tennis racket","[3.24, 304.18, 286.92, 126.2]"
4145_0,4145,17236,95097,"someone or something covered in black obstructed by three white paper plates","[37.59, 222.18, 189.83, 198.82]"
4145_1,4145,17236,95098,"a seated person in blue with paper plates taped on him","[37.59, 222.18, 189.83, 198.82]"
4146_0,4146,320308,95114,"the man in the solid blue shirt","[159.52, 227.64, 132.0, 149.17]"
4146_1,4146,320308,95115,"man in blue shirt on the left","[159.52, 227.64, 132.0, 149.17]"
4147_0,4147,320785,95132,"boy pitcher","[3.5, 166.79, 378.73, 379.56]"
4147_1,4147,320785,95133,"the boy pitching a baseball","[3.5, 166.79, 378.73, 379.56]"
4148_0,4148,91123,95146,"a skier in black","[278.96, 107.69, 110.67, 174.19]"
4148_1,4148,91123,95147,"a snowboarder that is upright , wearing black , and has snow on his rear","[278.96, 107.69, 110.67, 174.19]"
4149_0,4149,55618,95159,"a woman with long sleeves and a maroon top looking in her purse","[380.02, 58.89, 203.53, 417.31]"
4149_1,4149,55618,95160,"the woman in the long - sleeved white shirt","[380.02, 58.89, 203.53, 417.31]"
4150_0,4150,238828,95205,"a man reclining in a beach chair","[145.95, 67.57, 494.05, 362.16]"
4150_1,4150,238828,95206,"a man on the beach reading his tablet","[145.95, 67.57, 494.05, 362.16]"
4151_0,4151,259028,95278,"a person hiking through the snow wearing a green parka","[200.9, 241.24, 218.11, 398.52]"
4151_1,4151,259028,95279,"a man in winter gear walking through a snowy hill","[200.9, 241.24, 218.11, 398.52]"
4152_0,4152,189646,95289,"half of a grilled cheese sandwich sitting on top of its other half","[30.2, 60.4, 347.33, 140.23]"
4152_1,4152,189646,95290,"sandwich half on top of other sandwich half","[30.2, 60.4, 347.33, 140.23]"
4153_0,4153,359565,95339,"a white hardback book stacked on top of 2 other hardbacks","[271.41, 475.97, 104.59, 121.0]"
4153_1,4153,359565,95340,"a black and white notepad on top of pink notebooks","[271.41, 475.97, 104.59, 121.0]"
4154_0,4154,526029,95397,"bag with its zip open placed in the middle","[146.37, 56.61, 320.72, 362.69]"
4154_1,4154,526029,95398,"grey suitcase in the middle","[146.37, 56.61, 320.72, 362.69]"
4155_0,4155,118724,95420,"second giraffe on the left","[208.61, 165.97, 106.91, 191.39]"
4155_1,4155,118724,95421,"the second giraffe from the left","[208.61, 165.97, 106.91, 191.39]"
4156_0,4156,115564,95446,"five car train to right of photo","[24.04, 160.62, 483.79, 121.19]"
4156_1,4156,115564,95447,"a bunch of colorful train cars","[24.04, 160.62, 483.79, 121.19]"
4157_0,4157,174137,95454,"a solid orange tabby cat","[148.56, 111.67, 191.91, 169.53]"
4157_1,4157,174137,95455,"orange cat sitting on bed next to suit case","[148.56, 111.67, 191.91, 169.53]"
4158_0,4158,480779,95458,"a piece of toasted bread with nothing on it","[96.25, 76.39, 199.26, 124.76]"
4158_1,4158,480779,95459,"a piece of toast on a plate that is part of a larger meal","[96.25, 76.39, 199.26, 124.76]"
4159_0,4159,237515,95486,"orange chair on left","[0.0, 104.22, 229.4, 400.62]"
4159_1,4159,237515,95487,"the front right leg of a partially obsucred chair , the furthest to the left","[0.0, 104.22, 229.4, 400.62]"
4160_0,4160,272716,95515,"a small white fridge with magnets on it","[3.65, 60.3, 268.92, 579.53]"
4160_1,4160,272716,95516,"a half - sized frigde door","[3.65, 60.3, 268.92, 579.53]"
4161_0,4161,212974,95616,"table","[0.66, 271.46, 271.62, 262.29]"
4162_0,4162,69978,95644,"a concrete planter in front of two other planters","[308.71, 236.1, 154.84, 181.76]"
4162_1,4162,69978,95645,"a concrete planter in front of two other concrete planters","[308.71, 236.1, 154.84, 181.76]"
4163_0,4163,450707,95670,"man sitting on bench reading the newspaper","[135.68, 104.4, 127.05, 228.89]"
4163_1,4163,450707,95671,"a man in a dark colored jacket sitting on a bench reading","[135.68, 104.4, 127.05, 228.89]"
4164_0,4164,196170,95675,"the part of the table to the right of the man in a checkered shirt with the chopsticks","[193.91, 243.91, 372.92, 234.0]"
4164_1,4164,196170,95676,"a brown table top","[193.91, 243.91, 372.92, 234.0]"
4165_0,4165,415697,95719,"the clock , at the top of the building","[133.75, 27.33, 161.08, 102.11]"
4165_1,4165,415697,95720,"the clock face at the top of the tower","[133.75, 27.33, 161.08, 102.11]"
4166_0,4166,331505,95757,"the part of the orange in the background that is almost completely covered by other fruit","[301.52, 27.96, 177.15, 77.58]"
4167_0,4167,174574,95792,"a woman wearing beige shirt and black pants hitting a tennis ball","[490.96, 70.16, 77.56, 210.6]"
4167_1,4167,174574,95793,"a woman in a cream shirt and black yoga pants playing tennis and serving a ball","[490.96, 70.16, 77.56, 210.6]"
4168_0,4168,576157,95805,"baby elephant closest to large elephant","[256.47, 208.35, 115.45, 177.2]"
4168_1,4168,576157,95806,"a small elephant behind another small elephant","[256.47, 208.35, 115.45, 177.2]"
4169_0,4169,420221,95872,"two slices of pizza in a warming tray","[0.0, 385.13, 612.0, 226.77]"
4169_1,4169,420221,95873,"a plate with 2 slices of pizza","[0.0, 385.13, 612.0, 226.77]"
4170_0,4170,343968,95880,"shortere giraffe","[80.54, 74.55, 205.66, 565.45]"
