uid,ref_id,img_id,sent_id,sent,bbox
3687_0,3687,66085,77250,"the legs of an adult reaching down to open a backpack","[342.53, 1.51, 154.1, 195.73]"
3687_1,3687,66085,77251,"a person leans over to pick up a knapsack off the ground while someone lies nearby with crossed legs","[342.53, 1.51, 154.1, 195.73]"
3688_0,3688,284835,77258,"oven behind man in striped pants","[268.11, 77.71, 207.66, 216.6]"
3688_1,3688,284835,77259,"bread in an oven with the shoulder of a man in a white t - shirt in front of it","[268.11, 77.71, 207.66, 216.6]"
3689_0,3689,216042,77266,"food truck","[0.0, 1.22, 416.0, 450.97]"
3689_1,3689,216042,77267,"a white truck that sells tacos , burritos , and rice plates","[0.0, 1.22, 416.0, 450.97]"
3690_0,3690,201969,77318,"a man sitting on a bench next to a dog","[374.29, 139.15, 97.08, 169.34]"
3690_1,3690,201969,77319,"man sitting on park bench looking to his right","[374.29, 139.15, 97.08, 169.34]"
3691_0,3691,140738,77322,"a middle aged man sitting at the window seat and listening to music","[21.68, 111.65, 437.92, 368.35]"
3691_1,3691,140738,77323,"the man is listening music","[21.68, 111.65, 437.92, 368.35]"
3692_0,3692,49073,77326,"baby giraffe and the head of its mama","[57.53, 264.39, 349.48, 365.3]"
3692_1,3692,49073,77327,"a baby giraffe","[57.53, 264.39, 349.48, 365.3]"
3693_0,3693,268313,77355,"a truck open behind","[362.16, 58.38, 277.84, 287.57]"
3693_1,3693,268313,77356,"a flat bed truck with cargo on its platform","[362.16, 58.38, 277.84, 287.57]"
3694_0,3694,254666,77368,"a man wearing glasses with a blue glove","[17.38, 56.99, 214.92, 575.21]"
3694_1,3694,254666,77369,"man","[17.38, 56.99, 214.92, 575.21]"
3695_0,3695,377284,77376,"the donut on the left","[0.0, 133.15, 221.63, 236.79]"
3695_1,3695,377284,77377,"the glazed donut on the left /","[0.0, 133.15, 221.63, 236.79]"
3696_0,3696,234457,77398,"a orange cat is laying on a bed with his black and white cat friend","[184.77, 139.35, 455.23, 333.42]"
3696_1,3696,234457,77399,"an orange cat to the right of a black and white cat","[184.77, 139.35, 455.23, 333.42]"
3697_0,3697,118412,77414,"a snowboarder in a blue and yellow snow suit making a turn","[169.84, 164.06, 142.94, 184.97]"
3697_1,3697,118412,77415,"a man snowboarding with a yellow and blue jacket","[169.84, 164.06, 142.94, 184.97]"
3698_0,3698,33408,77416,"a hand holding a black cell phone","[0.0, 131.36, 307.58, 241.29]"
3698_1,3698,33408,77417,"a hand holding a black flip phone with metallic accents","[0.0, 131.36, 307.58, 241.29]"
3699_0,3699,53702,77436,"man with headband","[11.28, 66.71, 254.82, 227.01]"
3699_1,3699,53702,77437,"man playing with headband","[11.28, 66.71, 254.82, 227.01]"
3700_0,3700,136663,77555,"an old yellow and white truck","[113.62, 151.1, 194.91, 123.37]"
3700_1,3700,136663,77556,"a yellow and white retro truck sitting next to another retro truck","[113.62, 151.1, 194.91, 123.37]"
3701_0,3701,239752,77586,"the zebra to the left of the others","[17.26, 157.15, 235.14, 245.94]"
3701_1,3701,239752,77587,"a zebra in the left eating the grass","[17.26, 157.15, 235.14, 245.94]"
3702_0,3702,407963,77640,"a young child wearing a backwards ballcap eating a cheesy slice of pizza","[142.82, 60.24, 444.56, 414.49]"
3702_1,3702,407963,77641,"a kid with a hat on","[142.82, 60.24, 444.56, 414.49]"
3703_0,3703,30973,77643,"a girl wearing glasses and a gray shirt","[87.34, 345.19, 286.35, 213.34]"
3703_1,3703,30973,77644,"a woman with eyeglasses","[87.34, 345.19, 286.35, 213.34]"
3704_0,3704,2951,77677,"a very large shot of a stop sign with graffiti on it","[151.19, 12.71, 280.63, 273.75]"
3704_1,3704,2951,77678,"the stop sign","[151.19, 12.71, 280.63, 273.75]"
3705_0,3705,431297,77701,"the giraffe who ' s nose is not visible","[520.51, 111.45, 119.49, 284.61]"
3705_1,3705,431297,77702,"a giraffe head only , no body showing","[520.51, 111.45, 119.49, 284.61]"
3706_0,3706,382118,77720,"the elephant with the longest tusks","[333.27, 19.0, 306.73, 401.85]"
3706_1,3706,382118,77721,"the right most elephant","[333.27, 19.0, 306.73, 401.85]"
3707_0,3707,363079,77738,"a laptop keyboard","[303.19, 297.42, 259.38, 155.63]"
3707_1,3707,363079,77739,"the laptop keyboard that the girl is using","[303.19, 297.42, 259.38, 155.63]"
3708_0,3708,93014,77760,"a zebra eating grass behind another zebra","[35.7, 165.02, 256.19, 194.43]"
3708_1,3708,93014,77761,"black white and gray zebra eating grass","[35.7, 165.02, 256.19, 194.43]"
3709_0,3709,474256,77789,"the clear glass bottle with the writing ferv","[424.66, 265.04, 55.34, 293.64]"
3709_1,3709,474256,77790,"empty bottle with a blue label","[424.66, 265.04, 55.34, 293.64]"
3710_0,3710,355389,77834,"a computer monitor displaying a white background","[68.22, 0.0, 135.48, 94.87]"
3710_1,3710,355389,77835,"the computer screen furthest from the dog","[68.22, 0.0, 135.48, 94.87]"
3711_0,3711,343009,77840,"the chair of the woman on the right","[290.8, 294.09, 149.44, 288.11]"
3711_1,3711,343009,77841,"the chair the older lady is sitting on","[290.8, 294.09, 149.44, 288.11]"
3712_0,3712,426079,77850,"a boy wearing a poster - board sign with a clock on it","[13.19, 24.18, 276.91, 464.82]"
3712_1,3712,426079,77851,"the kid with the clock on the sign around his neck","[13.19, 24.18, 276.91, 464.82]"
3713_0,3713,442461,77880,"the woman with the dark hair on the left of the picture","[1.1, 194.19, 228.4, 291.29]"
3713_1,3713,442461,77881,"woman on left","[1.1, 194.19, 228.4, 291.29]"
3714_0,3714,512644,77935,"a motorcycle with flames painted on it","[330.38, 5.21, 302.59, 362.29]"
3714_1,3714,512644,77936,"motorcycle with flame decals","[330.38, 5.21, 302.59, 362.29]"
3715_0,3715,130974,77980,"serving of broccoli","[222.4, 159.45, 257.6, 448.74]"
3715_1,3715,130974,77981,"slice of broccoli in plate","[222.4, 159.45, 257.6, 448.74]"
3716_0,3716,554842,78019,"a woman wearing a red and black striped shirt","[211.52, 104.49, 141.57, 264.61]"
3716_1,3716,554842,78020,"a middle aged blonde woman in a pink and black striped , off the shoulder top standing beside a man in blue","[211.52, 104.49, 141.57, 264.61]"
3717_0,3717,152633,78024,"the school aged boy plays indoor soccer and kicks the ball with his foot","[81.98, 44.58, 277.57, 494.75]"
3717_1,3717,152633,78025,"a boy in a brown shirt kicking a soccer ball","[81.98, 44.58, 277.57, 494.75]"
3718_0,3718,228522,78029,"a red british double - decker bus on route 243","[293.15, 169.77, 265.24, 187.92]"
3718_1,3718,228522,78030,"red bus on the right side of picture","[293.15, 169.77, 265.24, 187.92]"
3719_0,3719,414588,78035,"the bean bag the man wearing khakis is sitting on","[446.73, 262.97, 163.37, 138.02]"
3719_1,3719,414588,78036,"a black cushion being sat on by a man in a dark red shirt","[446.73, 262.97, 163.37, 138.02]"
3720_0,3720,29161,78050,"a man wearing a hooded sweatshirt and baseball cap and sitting in a chair","[127.19, 0.78, 199.54, 214.1]"
3720_1,3720,29161,78051,"a man in a black hoodie","[127.19, 0.78, 199.54, 214.1]"
3721_0,3721,357036,78059,"chaur begining transition into bench","[465.82, 54.67, 171.11, 177.0]"
3722_0,3722,203112,78061,"it is a white female wearing an orange shirt sitting at a dinner table","[99.92, 0.09, 215.35, 310.3]"
3722_1,3722,203112,78062,"a woman in an orange shirt smiling next to another woman during a meal","[99.92, 0.09, 215.35, 310.3]"
3723_0,3723,511495,78087,"a brown teddy bear looking at itself in a mirror","[58.01, 44.2, 233.42, 260.35]"
3723_1,3723,511495,78088,"teddy bear standing in front of gray cinder block wall","[58.01, 44.2, 233.42, 260.35]"
3724_0,3724,537255,78089,"a man carrying a white striped surfboard","[77.49, 208.48, 120.54, 202.64]"
3725_0,3725,27006,78092,"a bearded man wearing a dark suit and striped tie","[117.66, 306.62, 178.04, 276.69]"
3725_1,3725,27006,78093,"a young man in a dark suit","[117.66, 306.62, 178.04, 276.69]"
3726_0,3726,252069,78156,"man with blue sweatpants and blue sweater touching head","[209.87, 66.3, 406.81, 354.08]"
3726_1,3726,252069,78157,"man sitting in blue sweater and blue sweatpants looking at an apple laptop","[209.87, 66.3, 406.81, 354.08]"
3727_0,3727,530097,78160,"a black laptop computer underneath a smaller laptop","[120.49, 5.16, 338.25, 358.04]"
3727_1,3727,530097,78161,"a laptop with another smaller laptop on top","[120.49, 5.16, 338.25, 358.04]"
3728_0,3728,327998,78168,"a woman with lipstick smiling","[165.74, 94.83, 272.29, 378.84]"
3728_1,3728,327998,78169,"woman with black hair","[165.74, 94.83, 272.29, 378.84]"
3729_0,3729,476785,78172,"young man on a black keyboard","[327.23, 177.37, 263.33, 245.23]"
3729_1,3729,476785,78173,"skinny male typing on a keyboard","[327.23, 177.37, 263.33, 245.23]"
3730_0,3730,77417,78191,"the right - hand dell computer screen","[294.6, 28.68, 203.89, 146.53]"
3730_1,3730,77417,78192,"monitor nearest mouse","[294.6, 28.68, 203.89, 146.53]"
3731_0,3731,278763,78244,"the elephant closest to the zebra head in the front","[93.48, 362.19, 90.61, 267.5]"
3731_1,3731,278763,78245,"the left hind leg of an elephant that is directly behind a zebra ' s nose","[93.48, 362.19, 90.61, 267.5]"
3732_0,3732,158293,78254,"a glass of ice water","[23.01, 0.0, 130.88, 202.79]"
3732_1,3732,158293,78255,"a glass of water in the background of a mouthwatering burger and beer","[23.01, 0.0, 130.88, 202.79]"
3733_0,3733,569538,78275,"a brown and white dog growling","[55.76, 5.86, 353.94, 181.01]"
3733_1,3733,569538,78276,"brown and white puppy playing with a white puppy","[55.76, 5.86, 353.94, 181.01]"
3734_0,3734,353701,78277,"a slice of pizza seperated from the rest of pie","[10.3, 401.09, 222.65, 172.88]"
3735_0,3735,151054,78311,"the white countertop around the sink","[0.9, 151.52, 71.75, 121.08]"
3735_1,3735,151054,78312,"upper part of the wash basin near closet","[0.9, 151.52, 71.75, 121.08]"
3736_0,3736,495233,78330,"a man in a black shirt","[0.28, 29.95, 210.26, 397.03]"
3736_1,3736,495233,78331,"a man with black t - shirt smiling","[0.28, 29.95, 210.26, 397.03]"
3737_0,3737,317911,78383,"man standing by the bike","[100.45, 242.42, 147.33, 344.2]"
3737_1,3737,317911,78384,"a person in a white shirt standing in front of a bicycle","[100.45, 242.42, 147.33, 344.2]"
3738_0,3738,289971,78400,"the man with the champagne glass in his hand","[77.02, 50.89, 280.55, 541.86]"
3738_1,3738,289971,78401,"man in a suit cutting a wedding cake","[77.02, 50.89, 280.55, 541.86]"
3739_0,3739,208880,78440,"a black and yellow counter","[1.08, 194.16, 188.76, 285.84]"
3739_1,3739,208880,78441,"a table with food on it and people sitting at it","[1.08, 194.16, 188.76, 285.84]"
3740_0,3740,205940,78467,"a small stuffed lamb sitting next to a larger stuffed lamb","[323.85, 424.95, 119.79, 175.52]"
3740_1,3740,205940,78468,"stuffed lamb with a leopard print dress on","[323.85, 424.95, 119.79, 175.52]"
3741_0,3741,508821,78474,"pizza with pepperoni and onion","[151.01, 172.58, 421.75, 302.03]"
3741_1,3741,508821,78475,"a whole pizza on a table next to a blue glass","[151.01, 172.58, 421.75, 302.03]"
3742_0,3742,242076,78517,"the man brushing his teeth with the toothbrush straight instead of horizontal","[252.72, 2.89, 242.5, 245.84]"
3743_0,3743,450864,78542,"the woman wearing the gray shirt on the right","[449.93, 153.95, 190.07, 325.37]"
3743_1,3743,450864,78543,"brunette in grey smiling","[449.93, 153.95, 190.07, 325.37]"
3744_0,3744,485800,78569,"an elderly woman wearing a dress stands with her hand on a seated man ' s shoulder","[185.39, 162.92, 70.79, 238.2]"
3744_1,3744,485800,78570,"an woman in a long sleeved patterned dress","[185.39, 162.92, 70.79, 238.2]"
3745_0,3745,451529,78585,"the red coach that is to the left of the mirror on the wall","[0.0, 186.16, 132.11, 105.51]"
3746_0,3746,248579,78600,"empty chair behind the lady in black dress and red sleeves","[450.74, 220.34, 99.89, 151.72]"
3746_1,3746,248579,78601,"chair with dark upholstery","[450.74, 220.34, 99.89, 151.72]"
3747_0,3747,386896,78638,"a red peeler","[98.98, 333.81, 200.63, 146.0]"
3747_1,3747,386896,78639,"knife red handled","[98.98, 333.81, 200.63, 146.0]"
3748_0,3748,11707,78650,"a large silver plane that says ' paa ' on it","[341.39, 3.91, 298.61, 131.06]"
3749_0,3749,66943,78671,"a giraffe that is larger than the other","[284.74, 19.47, 303.41, 299.35]"
3749_1,3749,66943,78672,"mother giraffe with her kid girafee on the back side walking","[284.74, 19.47, 303.41, 299.35]"
3750_0,3750,105718,78697,"red bus in road","[16.23, 15.2, 610.05, 284.74]"
3750_1,3750,105718,78698,"red color bus on the road","[16.23, 15.2, 610.05, 284.74]"
3751_0,3751,512316,78703,"a giraffe being groomed by the giraffe above him , and grooming the giraffe below him","[1.44, 54.05, 325.77, 397.84]"
3751_1,3751,512316,78704,"the light - colored giraffe gives a kiss on top of the other giraffe ' s head","[1.44, 54.05, 325.77, 397.84]"
3752_0,3752,250749,78729,"a groom with a green tie and his hand in the air as they cut the cake together","[130.58, 101.88, 193.72, 505.12]"
3752_1,3752,250749,78730,"a man was opeaned the mouth","[130.58, 101.88, 193.72, 505.12]"
3753_0,3753,188143,78731,"a man runs behind a girl on her knees catching a frisbee","[240.14, 0.0, 236.12, 359.0]"
3753_1,3753,188143,78732,"the man standing in the blue shirt","[240.14, 0.0, 236.12, 359.0]"
3754_0,3754,49904,78738,"woman skiing with red coat on","[263.19, 112.18, 207.1, 385.44]"
3754_1,3754,49904,78739,"a man was standing","[263.19, 112.18, 207.1, 385.44]"
3755_0,3755,276584,78747,"the man in the foreground skiing","[317.36, 118.0, 179.43, 167.04]"
3755_1,3755,276584,78748,"snowboarder that appears to be at a 45 degree angle","[317.36, 118.0, 179.43, 167.04]"
3756_0,3756,271473,78749,"a man sitting along with a woman lot of drinks in infront of them","[209.26, 118.65, 145.62, 161.8]"
3756_1,3756,271473,78750,"a man in a blue striped shirt with white collar tasting wines","[209.26, 118.65, 145.62, 161.8]"
3757_0,3757,239180,78769,"the bed on the right in the bedroom","[357.71, 289.29, 282.29, 81.34]"
3757_1,3757,239180,78770,"the twin bed closest to the lamp","[357.71, 289.29, 282.29, 81.34]"
3758_0,3758,195578,78775,"the elephant to the left","[0.0, 106.43, 83.42, 453.03]"
3758_1,3758,195578,78776,"partially visible elephant to left of metal pole","[0.0, 106.43, 83.42, 453.03]"
3759_0,3759,72971,78779,"a train with et22 - 335 on the front","[44.66, 42.13, 323.6, 247.76]"
3759_1,3759,72971,78780,"a green train in front","[44.66, 42.13, 323.6, 247.76]"
3760_0,3760,97849,78787,"man in plaid shirt","[72.76, 0.67, 409.72, 419.3]"
3760_1,3760,97849,78788,"boy in a plaid shirt holding a cell phone","[72.76, 0.67, 409.72, 419.3]"
3761_0,3761,209279,78792,"a woman in a blue tank top and green shorts","[284.55, 119.43, 179.78, 255.57]"
3761_1,3761,209279,78793,"woman in blue top is holding small toothbrush to face with 3 young men","[284.55, 119.43, 179.78, 255.57]"
3762_0,3762,187283,78816,"biggest pieces of brocolli at the front and center of the bowl","[217.98, 87.75, 284.61, 282.35]"
3762_1,3762,187283,78817,"two very large piece of broccoli and a whole tomato in a bowl of smaller broccolis and halved tomatoes","[217.98, 87.75, 284.61, 282.35]"
3763_0,3763,198620,78842,"the spoon behind the bowl and near to the wine glass","[50.96, 366.02, 160.0, 109.04]"
3763_1,3763,198620,78843,"a piece of silverware sits on the table near a short drinking glass","[50.96, 366.02, 160.0, 109.04]"
3764_0,3764,83979,78877,"bird on right side of windowsill","[336.24, 277.94, 199.63, 141.96]"
3764_1,3764,83979,78878,"a bird outside a window facing toward a potted plant","[336.24, 277.94, 199.63, 141.96]"
3765_0,3765,579813,78908,"the lady is sittig","[414.33, 139.19, 128.65, 147.43]"
3765_1,3765,579813,78909,"little boy sitting at the top of the ramp , wearing white shirt and red shoes","[414.33, 139.19, 128.65, 147.43]"
3766_0,3766,538099,78922,"a horse with a colorful blanket","[95.51, 2.06, 342.69, 249.44]"
3766_1,3766,538099,78923,"the horse in the background","[95.51, 2.06, 342.69, 249.44]"
3767_0,3767,107672,78929,"a man in a striped shirt and green hat taking a cell phone photo of a woman with dogs climbing on her","[309.5, 100.94, 139.47, 269.38]"
3767_1,3767,107672,78930,"a man kneeling on the floor taking a picture of a woman and her pets","[309.5, 100.94, 139.47, 269.38]"
3768_0,3768,171607,78933,"a tennis player","[274.59, 88.65, 212.98, 385.94]"
3768_1,3768,171607,78934,"tennis player in black","[274.59, 88.65, 212.98, 385.94]"
3769_0,3769,236572,78943,"the second zebra from the left","[269.95, 146.33, 90.74, 185.96]"
3769_1,3769,236572,78944,"the 3rd zebra from the right","[269.95, 146.33, 90.74, 185.96]"
3770_0,3770,381460,78949,"a smiling little girl wearing a pink scarf and blue boots holds a suitcase","[309.68, 162.25, 114.42, 334.91]"
3770_1,3770,381460,78950,"a child wearing a red scarf and blue boots holding a blue suitcase","[309.68, 162.25, 114.42, 334.91]"
3771_0,3771,508200,78962,"a bowl full of chips that is out of focus in this picture , behind the orange","[39.34, 15.35, 307.02, 207.24]"
3771_1,3771,508200,78963,"a bowl of wheat thin crackers on a table","[39.34, 15.35, 307.02, 207.24]"
3772_0,3772,334158,79022,"a brown cow sticking its tongue out","[1.55, 5.96, 339.1, 353.98]"
3772_1,3772,334158,79023,"a cow sticking it ' s tongue out","[1.55, 5.96, 339.1, 353.98]"
3773_0,3773,343009,79094,"4 chair legs of the chair the younger woman is sitting on","[116.06, 434.37, 121.17, 150.91]"
3774_0,3774,291493,79117,"tan colored table food is on","[420.67, 50.77, 219.33, 419.59]"
3774_1,3774,291493,79118,"table on which a sandwich is kept","[420.67, 50.77, 219.33, 419.59]"
3775_0,3775,20188,79132,"a blue backpack on the skateboarder","[366.84, 201.32, 84.16, 229.97]"
3775_1,3775,20188,79133,"a black backpack strapped to the back of a young man sitting on a skateboard","[366.84, 201.32, 84.16, 229.97]"
3776_0,3776,219200,79153,"a man laying on the ground being subdued by a police officer","[0.96, 123.49, 608.35, 193.83]"
3776_1,3776,219200,79154,"man being held down on the ground by a police officer","[0.96, 123.49, 608.35, 193.83]"
3777_0,3777,231978,79171,"a man drinking a glass of wine","[145.21, 96.88, 460.61, 325.03]"
3777_1,3777,231978,79172,"a man with a white shirt drinking red wine","[145.21, 96.88, 460.61, 325.03]"
3778_0,3778,256276,79197,"a man in pink watches as the heavier woman beside him sits a bear cub upright in a chair","[356.31, 30.29, 218.32, 449.71]"
3778_1,3778,256276,79198,"a man in a pink t - shirt","[356.31, 30.29, 218.32, 449.71]"
3779_0,3779,552276,79250,"the horse behind the fence","[305.23, 245.72, 97.11, 176.76]"
3780_0,3780,203112,79255,"elderly woman sitting , eating a salad with a hot dog also on the table in front of her","[18.78, 24.2, 457.97, 560.54]"
3780_1,3780,203112,79256,"the woman in the white shirt","[18.78, 24.2, 457.97, 560.54]"
3781_0,3781,520310,79275,"stool that is green / brown closest to woman in pink","[0.0, 278.78, 303.05, 194.8]"
3781_1,3781,520310,79276,"the seat where the man is resting his head on his hand","[0.0, 278.78, 303.05, 194.8]"
3782_0,3782,307190,79279,"a child sitting on a toilet and brushing his or her teeth","[286.28, 115.16, 195.87, 357.31]"
3782_1,3782,307190,79280,"the child brushing their teeth","[286.28, 115.16, 195.87, 357.31]"
3783_0,3783,139811,79281,"saddle of the horse in front of the horse on the left","[202.81, 520.31, 181.19, 109.72]"
3783_1,3783,139811,79282,"the horse in the front and on the left","[202.81, 520.31, 181.19, 109.72]"
3784_0,3784,335767,79329,"giraffe on the right side , with head hidden","[341.93, 257.8, 296.63, 216.81]"
3784_1,3784,335767,79330,"the giraffe whose head you can ' t see","[341.93, 257.8, 296.63, 216.81]"
3785_0,3785,462383,79331,"the blue van covered in snow","[0.95, 0.78, 408.89, 203.01]"
3786_0,3786,574506,79353,"a silver car","[1.04, 159.64, 307.38, 121.45]"
3786_1,3786,574506,79354,"a silver car is parked on the street","[1.04, 159.64, 307.38, 121.45]"
3787_0,3787,68430,79361,"a person in a black outfit to the left of a girl in a black dress","[7.19, 0.0, 64.72, 337.98]"
3787_1,3787,68430,79362,"person in black next to the girl with flags","[7.19, 0.0, 64.72, 337.98]"
3788_0,3788,505402,79367,"a black cat sitting and starring","[135.48, 49.4, 275.0, 149.19]"
3788_1,3788,505402,79368,"a cat sitting with a heart shaped tag behind another cat","[135.48, 49.4, 275.0, 149.19]"
3789_0,3789,339978,79385,"the couch the man is sitting on","[247.47, 191.34, 252.53, 141.57]"
3790_0,3790,169351,79387,"the red car between the boys legs and behind the man in black taking a picture","[114.3, 281.69, 188.97, 74.19]"
3791_0,3791,288504,79390,"a tan handmade vase","[129.21, 182.02, 160.68, 302.25]"
3791_1,3791,288504,79391,"an empty big clay vase next to a glass and decorative sticks","[129.21, 182.02, 160.68, 302.25]"
3792_0,3792,2693,79453,"white couch cushions , bottom right of picture","[138.84, 200.26, 181.16, 39.35]"
3792_1,3792,2693,79454,"back side of sofa","[138.84, 200.26, 181.16, 39.35]"
3793_0,3793,443752,79463,"donut in front of other donut","[0.0, 165.96, 142.74, 113.18]"
3793_1,3793,443752,79464,"the front doughnut on the left in the right hand picture","[0.0, 165.96, 142.74, 113.18]"
3794_0,3794,124055,79467,"a white sheep is propped on the ground next to a sheep lying down","[1.37, 139.54, 254.08, 285.66]"
3795_0,3795,220316,79470,"the man wearing glasses","[87.73, 43.15, 540.76, 501.93]"
3795_1,3795,220316,79471,"man and young child saying yay ! to the doughnuts on the plate","[87.73, 43.15, 540.76, 501.93]"
3796_0,3796,487810,79482,"a man in gray and brown scarf sitting in the stool","[22.55, 94.6, 123.49, 242.68]"
3796_1,3796,487810,79483,"a man sitting on the roadside and watching the cow","[22.55, 94.6, 123.49, 242.68]"
3797_0,3797,208379,79484,"a man in a gray collared shirt playing wii","[108.7, 10.71, 200.18, 390.67]"
3797_1,3797,208379,79485,"the man that is on his knees","[108.7, 10.71, 200.18, 390.67]"
3798_0,3798,570568,79488,"a man combing his hair while another man shaves his face","[1.12, 0.75, 475.34, 494.39]"
3798_1,3798,570568,79489,"the man getting his face shaved","[1.12, 0.75, 475.34, 494.39]"
3799_0,3799,347121,79513,"the chair on the right behind facing forward in the right hand picture","[470.71, 195.1, 168.26, 275.61]"
3799_1,3799,347121,79514,"the chair that is in front of the fence in the 2nd picture","[470.71, 195.1, 168.26, 275.61]"
3800_0,3800,571719,79629,"a woman wearing a grey shrt","[117.66, 146.03, 162.84, 243.72]"
3800_1,3800,571719,79630,"woman wearing a gray shirt with a tank top underneath and hoop earrings","[117.66, 146.03, 162.84, 243.72]"
3801_0,3801,577129,79685,"a flower pot with purple flowers in it","[24.44, 164.54, 203.93, 167.69]"
3801_1,3801,577129,79686,"a group of purple flowers in a toilet","[24.44, 164.54, 203.93, 167.69]"
3802_0,3802,75133,79699,"the necktie surrounding photo","[0.0, 1.44, 579.0, 638.56]"
3802_1,3802,75133,79700,"black scarf with red and silver designs","[0.0, 1.44, 579.0, 638.56]"
3803_0,3803,287585,79730,"sliced plums in a tray compartment","[309.88, 279.41, 214.56, 200.43]"
3803_1,3803,287585,79731,"cut fruits","[309.88, 279.41, 214.56, 200.43]"
3804_0,3804,280176,79738,"a slice of pizza on a plate in front of the rest of the pizza and beside a computer","[233.37, 176.12, 266.63, 117.04]"
3805_0,3805,526552,79745,"a pizza that is in the middle of two other ones","[189.62, 143.14, 292.39, 155.36]"
3805_1,3805,526552,79746,"the pan under the left arm of the woman in the blue and white shirt","[189.62, 143.14, 292.39, 155.36]"
3806_0,3806,569769,79752,"a blue and white china cup filled with a coffee drink and topped with cinnamon","[0.0, 226.92, 376.83, 336.95]"
3806_1,3806,569769,79753,"the cappuccino to the lower left hand side of the fruit and the cake","[0.0, 226.92, 376.83, 336.95]"
3807_0,3807,318223,79778,"a vase on a table with flowers in it","[63.5, 58.12, 242.15, 314.26]"
3807_1,3807,318223,79779,"white flower vase on table","[63.5, 58.12, 242.15, 314.26]"
3808_0,3808,258853,79793,"only the back portion , and not the frame , of the chair the woman in gray is seated in","[294.16, 130.52, 62.33, 192.86]"
3809_0,3809,517517,79828,"a plain tour bus riding next to an elaborate bus","[256.78, 1.44, 382.76, 186.57]"
3809_1,3809,517517,79829,"a white bus driving in the blind spot of a colorfully decorated bus","[256.78, 1.44, 382.76, 186.57]"
3810_0,3810,392793,79838,"a cowgirl with brown hair , waving","[1.92, 122.95, 205.36, 299.4]"
3810_1,3810,392793,79839,"a woman wearing a pink shirt and a blue and white vest with a cowboy hat","[1.92, 122.95, 205.36, 299.4]"
3811_0,3811,210844,79858,"a hand without a wrist watch","[0.84, 116.03, 304.22, 235.12]"
3811_1,3811,210844,79859,"a whine glass with whine being poured in it held by an arm without a watch","[0.84, 116.03, 304.22, 235.12]"
3812_0,3812,233690,79862,"a female tennis player wearing a red outfit","[156.91, 209.9, 137.8, 181.75]"
3812_1,3812,233690,79863,"tennis player in red outfit hitting the ball","[156.91, 209.9, 137.8, 181.75]"
3813_0,3813,445076,79870,"2 zebras facing off","[316.21, 3.31, 279.59, 313.75]"
3814_0,3814,202747,79908,"a red motorbike going down a street","[141.7, 171.95, 221.15, 172.33]"
3814_1,3814,202747,79909,"a red motorcycle","[141.7, 171.95, 221.15, 172.33]"
3815_0,3815,89425,79922,"a yellow dirtbike with the numbr 24 on it","[361.51, 89.15, 161.13, 227.53]"
3816_0,3816,17967,79930,"blue color chair in the left side of the image","[0.34, 214.47, 301.74, 265.53]"
3816_1,3816,17967,79931,"a blue chair with a silver frame","[0.34, 214.47, 301.74, 265.53]"
3817_0,3817,342639,79951,"this is a wood chair one person and one dog sitting","[26.97, 96.0, 556.58, 373.21]"
3817_1,3817,342639,79952,"a white bench with a woman and dog on it","[26.97, 96.0, 556.58, 373.21]"
3818_0,3818,391492,79961,"the broccoli at the very bottom at the plate","[325.28, 274.62, 134.95, 103.73]"
3819_0,3819,372748,79979,"the back view of a child looking at a television while eating","[415.87, 56.76, 82.93, 131.3]"
3819_1,3819,372748,79980,"top right baby","[415.87, 56.76, 82.93, 131.3]"
3820_0,3820,161028,79982,"a kid with dark hair playing table tennis","[53.15, 102.06, 196.42, 234.93]"
3820_1,3820,161028,79983,"a boy with black hair and red clothing with black trim holding a ping pong paddle","[53.15, 102.06, 196.42, 234.93]"
3821_0,3821,434493,79986,"a person in red and blue with their arms spread","[123.03, 96.86, 254.38, 285.36]"
3821_1,3821,434493,79987,"a young man in a red shirt and blue shorts playing frisbee with another man","[123.03, 96.86, 254.38, 285.36]"
3822_0,3822,428576,80044,"a white and gray island","[313.96, 282.96, 173.5, 158.48]"
3822_1,3822,428576,80045,"white and silver island in a kitchen with a centerpiece and two modern chairs","[313.96, 282.96, 173.5, 158.48]"
3823_0,3823,503153,80057,"a baby red cow with marking tags in its ears","[0.92, 189.93, 317.72, 232.33]"
3823_1,3823,503153,80058,"a small brown cow standing beside a large lighter colored cow","[0.92, 189.93, 317.72, 232.33]"
3824_0,3824,350280,80059,"woman with red hair","[254.34, 83.15, 126.8, 199.99]"
3824_1,3824,350280,80060,"woman wearing a black shawl looking downward","[254.34, 83.15, 126.8, 199.99]"
3825_0,3825,47451,80063,"a dark green car is parked on road side","[208.33, 340.65, 165.67, 159.35]"
3825_1,3825,47451,80064,"the car on the right","[208.33, 340.65, 165.67, 159.35]"
3826_0,3826,268897,80070,"a giraffe with its head held very high","[18.33, 29.13, 159.61, 353.69]"
3826_1,3826,268897,80071,"the tallest giraffe","[18.33, 29.13, 159.61, 353.69]"
3827_0,3827,46813,80086,"the white van","[20.01, 35.57, 346.85, 386.87]"
3827_1,3827,46813,80087,"truck full of green fruit","[20.01, 35.57, 346.85, 386.87]"
3828_0,3828,496752,80094,"the baby elephant","[264.22, 123.2, 368.56, 302.8]"
