uid,ref_id,img_id,sent_id,sent,bbox
45564_0,45564,490610,5834,"a lady wearing a black dress side of the baby sitting in the ship","[43.15, 37.39, 192.72, 524.95]"
45564_1,45564,490610,5835,"a woman wearing glasses","[43.15, 37.39, 192.72, 524.95]"
45566_0,45566,147303,5878,"a bus in front of others","[335.68, 231.49, 280.54, 87.56]"
45566_1,45566,147303,5879,"the bus has a violet colour only in bottom","[335.68, 231.49, 280.54, 87.56]"
45659_0,45659,155107,8360,"a white color laptop is on a table","[496.26, 113.68, 143.74, 160.05]"
45659_1,45659,155107,8361,"a small white laptop","[496.26, 113.68, 143.74, 160.05]"
45666_0,45666,316557,8529,"the man in the middle of the group of 3","[158.05, 60.44, 171.82, 482.06]"
45666_1,45666,316557,8530,"the person standing second from left","[158.05, 60.44, 171.82, 482.06]"
45669_0,45669,159768,8574,"a woman in a green and blue striped shirt","[375.37, 67.96, 235.15, 277.21]"
45669_1,45669,159768,8575,"a woman in a green shirt sitting at the table","[375.37, 67.96, 235.15, 277.21]"
45722_0,45722,252373,10070,"the backpack with the water bottle in a side pocket","[33.59, 116.56, 143.91, 150.66]"
45722_1,45722,252373,10071,"the black luggage on the far - right with the water bottle","[33.59, 116.56, 143.91, 150.66]"
45726_0,45726,304757,10130,"a laptop with a black back","[19.43, 173.56, 204.39, 149.5]"
45726_1,45726,304757,10131,"a large dell laptop silver with a dark cover","[19.43, 173.56, 204.39, 149.5]"
45727_0,45727,171484,10138,"the giraffe standing to the right of two giraffes and to the left of one giraffe","[412.7, 66.06, 91.0, 278.78]"
45727_1,45727,171484,10139,"tallest giraffe","[412.7, 66.06, 91.0, 278.78]"
45735_0,45735,155107,10442,"a gray laptop next a white mac computer","[5.4, 62.04, 226.59, 372.26]"
45735_1,45735,155107,10443,"silver laptop computer","[5.4, 62.04, 226.59, 372.26]"
45753_0,45753,523309,10959,"the top newspaper , on the table","[77.6, 283.97, 156.18, 74.33]"
45753_1,45753,523309,10960,"a newspaper with tv remotes on top of it","[77.6, 283.97, 156.18, 74.33]"
45769_0,45769,536244,11239,"a man in a purple shirt is riding on a skateboard as his picture is being taken","[51.18, 149.38, 150.34, 203.58]"
45769_1,45769,536244,11240,"a man in a purple t - shirt is crouching down","[51.18, 149.38, 150.34, 203.58]"
45819_0,45819,101892,12278,"beach umbrella on the beach ,","[106.43, 369.98, 294.83, 79.1]"
45857_0,45857,393394,13214,"bed on the other side of the lamp","[0.0, 115.13, 220.5, 84.75]"
45857_1,45857,393394,13215,"the bed that is farthest away from the flower vase","[0.0, 115.13, 220.5, 84.75]"
45864_0,45864,476651,13297,"a man wearing sports dress and a bat in his hand","[380.87, 165.43, 75.02, 251.03]"
45864_1,45864,476651,13298,"a man wearing a yellow sweatband on his head","[380.87, 165.43, 75.02, 251.03]"
45885_0,45885,268428,13754,"a blue motercycle","[0.0, 15.07, 126.98, 241.45]"
45885_1,45885,268428,13755,"the front of the bright blue motorcycle","[0.0, 15.07, 126.98, 241.45]"
45888_0,45888,223459,13949,"four blue jets flying close to each other","[368.81, 288.5, 130.71, 137.77]"
45888_1,45888,223459,13950,"a second plane which is not forming foam","[368.81, 288.5, 130.71, 137.77]"
45909_0,45909,342374,14494,"smallest girl in blue smock across the table","[130.55, 125.9, 135.31, 121.02]"
45909_1,45909,342374,14495,"little girl wuth blue vest","[130.55, 125.9, 135.31, 121.02]"
45942_0,45942,209603,15262,"the pizza on the upper left looks hot","[31.85, 175.15, 206.85, 91.09]"
45942_1,45942,209603,15263,"a calzone sitting on a pan to the left of another calzone and it is by the edge of the table","[31.85, 175.15, 206.85, 91.09]"
45944_0,45944,339051,15309,"a woman or girl in a red shirt with brown hair","[318.56, 327.93, 161.44, 305.58]"
45944_1,45944,339051,15310,"a person in a red shirt by the refridgerator","[318.56, 327.93, 161.44, 305.58]"
45948_0,45948,16243,15382,"a clear mixing bowl full of chocolate mix","[127.19, 197.24, 141.37, 113.79]"
45948_1,45948,16243,15383,"the bowl with a spoon sticking out of it with brown frosting in it","[127.19, 197.24, 141.37, 113.79]"
46009_0,46009,4477,16917,"the elephant behind the trunk","[442.32, 187.62, 196.72, 168.29]"
46009_1,46009,4477,16918,"the elephant behind the front one","[442.32, 187.62, 196.72, 168.29]"
46051_0,46051,427461,17868,"a giraffe bends over to stick its nose into a cage","[0.0, 17.29, 304.73, 403.12]"
46051_1,46051,427461,17869,"the neck and face of a giraffe with its head in a feeding trough","[0.0, 17.29, 304.73, 403.12]"
46071_0,46071,240911,18403,"the front train cart that ' s yellow and gray with a navy blue wavy banner painted on it","[11.51, 211.1, 450.99, 153.53]"
46071_1,46071,240911,18404,"a large train with moving europe painted on the side","[11.51, 211.1, 450.99, 153.53]"
46077_0,46077,538737,18503,"polar bear on right","[350.05, 107.46, 262.47, 319.54]"
46077_1,46077,538737,18504,"the polar bear on the right","[350.05, 107.46, 262.47, 319.54]"
46114_0,46114,511930,19308,"a man serving soup","[72.93, 43.18, 261.95, 346.4]"
46114_1,46114,511930,19309,"a man with a white shirt and navy apron preparing food","[72.93, 43.18, 261.95, 346.4]"
46123_0,46123,337808,19523,"girl in a white coat with her hood up , sits in a rocking chair reading","[271.82, 84.13, 285.84, 337.62]"
46123_1,46123,337808,19524,"a woman wearing a beige coat with a hood","[271.82, 84.13, 285.84, 337.62]"
46132_0,46132,210187,19766,"a book on table","[81.13, 353.34, 546.35, 97.57]"
46132_1,46132,210187,19767,"a fine wooden table in front of a girl","[81.13, 353.34, 546.35, 97.57]"
46146_0,46146,322121,20173,"a brown chair with a white padding , on which a grey cat is standing on","[446.15, 18.32, 193.85, 402.18]"
46146_1,46146,322121,20174,"the chair that the cat is standing on","[446.15, 18.32, 193.85, 402.18]"
46158_0,46158,95676,20326,"baseball player with glove","[391.34, 31.57, 183.13, 355.67]"
46158_1,46158,95676,20327,"a baseball player in a blue shirt with a mitt on","[391.34, 31.57, 183.13, 355.67]"
46184_0,46184,313873,21023,"a boy in a red sweatshirt","[123.78, 45.38, 248.92, 490.98]"
46184_1,46184,313873,21024,"the girl wearing the red shirt","[123.78, 45.38, 248.92, 490.98]"
46191_0,46191,480240,21253,"a boy in blue jersey number 26 is playing with baseball bat","[65.86, 98.31, 303.54, 456.74]"
46191_1,46191,480240,21254,"the batter","[65.86, 98.31, 303.54, 456.74]"
46192_0,46192,323728,21280,"a lady sitting outside on her laptop","[357.93, 124.44, 177.77, 347.26]"
46192_1,46192,323728,21281,"a smiling blonde lady with her shades set against her hair","[357.93, 124.44, 177.77, 347.26]"
46221_0,46221,383929,22027,"pink umbrella carried by a girl with a boy","[119.92, 142.58, 253.27, 124.08]"
46221_1,46221,383929,22028,"a umbrella over some peoples heads","[119.92, 142.58, 253.27, 124.08]"
46228_0,46228,438663,22150,"a food truck parked next to a smashed truck","[0.0, 1.43, 197.28, 497.77]"
46228_1,46228,438663,22151,"truck on left hand side","[0.0, 1.43, 197.28, 497.77]"
46233_0,46233,50601,22234,"water tub in zoo","[34.04, 289.44, 271.55, 128.58]"
46233_1,46233,50601,22235,"the black animal on the bottom left of the photo","[34.04, 289.44, 271.55, 128.58]"
46251_0,46251,382707,22727,"a tennis player in blue t - shirt and black shorts just after serving","[290.19, 108.98, 245.54, 462.2]"
46251_1,46251,382707,22728,"a player with blue teashirt and black shorts is looking somewhere","[290.19, 108.98, 245.54, 462.2]"
46252_0,46252,269532,22739,"a man in a work shirt and jeans holding his hat and herding sheep","[361.89, 45.65, 191.17, 221.1]"
46252_1,46252,269532,22740,"a man herding some sheep into a pen","[361.89, 45.65, 191.17, 221.1]"
46298_0,46298,39288,23939,"the bananas in the back","[221.28, 0.0, 169.02, 74.58]"
46318_0,46318,440689,24388,"maroon scooter with silver back","[141.26, 164.58, 411.65, 279.48]"
46318_1,46318,440689,24389,"motor bike the man with a backpack is riding","[141.26, 164.58, 411.65, 279.48]"
46329_0,46329,340129,24782,"a short man stands next to a taller man","[262.66, 119.39, 156.06, 307.5]"
46329_1,46329,340129,24783,"a man wearing a blue tshirt and blue baseball cap","[262.66, 119.39, 156.06, 307.5]"
46357_0,46357,489695,25335,"bike with three lights","[5.39, 80.9, 374.3, 392.63]"
46357_1,46357,489695,25336,"bike in front left side","[5.39, 80.9, 374.3, 392.63]"
46369_0,46369,574563,25478,"the person with their back to the camera","[442.42, 100.28, 57.58, 270.51]"
46369_1,46369,574563,25479,"back of a person wearing a plaid shirt","[442.42, 100.28, 57.58, 270.51]"
46394_0,46394,39288,25970,"a whole banana with small blemishes","[269.66, 1.69, 218.26, 150.0]"
46394_1,46394,39288,25971,"a banana with a triangle shaped bruise","[269.66, 1.69, 218.26, 150.0]"
46395_0,46395,505885,26003,"the man with his arm around the woman","[18.7, 262.75, 309.21, 363.87]"
46395_1,46395,505885,26004,"a couple under an umbrella","[18.7, 262.75, 309.21, 363.87]"
46397_0,46397,544595,26035,"the snow boarder in the blue jacket","[19.62, 82.77, 96.86, 277.92]"
46397_1,46397,544595,26036,"a man snowboarding in a blue jacket","[19.62, 82.77, 96.86, 277.92]"
46423_0,46423,246641,26538,"a person in a red and white shirt","[0.94, 1.41, 165.94, 96.56]"
46423_1,46423,246641,26539,"a red and white blouse","[0.94, 1.41, 165.94, 96.56]"
46444_0,46444,56699,26912,"front of the big red tram in the other lane on the highway","[81.65, 6.62, 226.19, 195.3]"
46444_1,46444,56699,26913,"a red bus with the licence number j322bsh on it","[81.65, 6.62, 226.19, 195.3]"
46448_0,46448,37862,27043,"the biggest dog laying on the floor","[34.77, 211.39, 354.74, 168.88]"
46513_0,46513,67356,28420,"half of sandwich with more visible meat","[292.96, 103.97, 291.05, 247.01]"
46513_1,46513,67356,28421,"half of a sandwich to the right of another half of sandwich","[292.96, 103.97, 291.05, 247.01]"
46534_0,46534,451283,28957,"a red bag that is hanging on the arm of a woman","[11.01, 326.38, 131.96, 145.83]"
46543_0,46543,533220,29146,"a man with a purple shirt","[461.5, 131.59, 177.67, 291.03]"
46543_1,46543,533220,29147,"a smiley man with a purple shirt and khaki pants sitting down with his hands together","[461.5, 131.59, 177.67, 291.03]"
46575_0,46575,87792,29980,"glazed cake donut on upper right","[293.39, 3.24, 266.43, 243.77]"
46575_1,46575,87792,29981,"light color glazed donut in the upper right","[293.39, 3.24, 266.43, 243.77]"
46577_0,46577,480240,30012,"a catcher watching as a batter hits the ball","[329.33, 146.69, 130.67, 386.88]"
46577_1,46577,480240,30013,"catcher behind the batter","[329.33, 146.69, 130.67, 386.88]"
46610_0,46610,310457,30936,"off colored green arm chair sitting next to a black leather chair","[396.73, 27.58, 156.22, 229.92]"
46630_0,46630,64259,31443,"a long white couch with three pillows facing a television","[184.09, 259.56, 222.74, 161.08]"
46630_1,46630,64259,31444,"white couch with a remote on one of the arms","[184.09, 259.56, 222.74, 161.08]"
46632_0,46632,275297,31509,"a man with a yellow bandana , gray shirt , red shorts , and tennis shoes playing frisbee on the beach","[107.33, 296.55, 84.45, 174.78]"
46632_1,46632,275297,31510,"a man with a green bandana","[107.33, 296.55, 84.45, 174.78]"
46634_0,46634,441972,31553,"the two adults that are sitting behind the driver and the child in the carriage . one is facing away from the camera and has brown hair , the other one is facing the camera","[64.52, 97.08, 179.76, 126.05]"
46659_0,46659,581042,32211,"clock face sitting on top a gold stand","[168.55, 265.44, 117.66, 117.66]"
46659_1,46659,581042,32212,"a wall clock","[168.55, 265.44, 117.66, 117.66]"
46681_0,46681,74549,32646,"a brown and yellow wrapper","[2.86, 1.57, 220.5, 209.04]"
46681_1,46681,74549,32647,"the langer wrapper in the right hand picture","[2.86, 1.57, 220.5, 209.04]"
46686_0,46686,149202,32696,"a cupcake that looks like a hat with a bow in front","[352.43, 120.0, 188.11, 165.41]"
46686_1,46686,149202,32697,"hat in the right most side of the image","[352.43, 120.0, 188.11, 165.41]"
46709_0,46709,492040,33416,"a lady sitting on a stool wrapped in a red blanket","[8.61, 138.96, 279.82, 330.4]"
46709_1,46709,492040,33417,"a woman sitting on a chair wrapped in a red blanket","[8.61, 138.96, 279.82, 330.4]"
46725_0,46725,517920,33776,"a carp arked next to a parking meter","[194.16, 63.28, 232.84, 569.53]"
46725_1,46725,517920,33777,"the car closes to the parking meter","[194.16, 63.28, 232.84, 569.53]"
46737_0,46737,27679,34072,"the bottom portion of the oven door","[3.24, 353.62, 636.76, 126.38]"
46737_1,46737,27679,34073,"a lower front panel of a prince oven","[3.24, 353.62, 636.76, 126.38]"
46751_0,46751,388823,34364,"a glass model flower pot with flowers","[86.52, 279.43, 106.74, 208.99]"
46751_1,46751,388823,34365,"glass vase with three flowers in it","[86.52, 279.43, 106.74, 208.99]"
46766_0,46766,78274,34823,"the ottoman on front of the couch","[245.87, 265.96, 202.92, 93.72]"
46766_1,46766,78274,34824,"a rectangular ottoman in front of the tv","[245.87, 265.96, 202.92, 93.72]"
46832_0,46832,289425,36061,"there is one person wearing white dress and helmet looking at somewhere","[75.52, 112.48, 151.04, 340.37]"
46832_1,46832,289425,36062,"# 25 is attempting to steal a base","[75.52, 112.48, 151.04, 340.37]"
46838_0,46838,290185,36127,"a colorful bouquet on a table with a bottle of beer on a table before a beautiful , smiling woman","[36.37, 357.34, 559.43, 110.17]"
46838_1,46838,290185,36128,"a table with a beer and a flower bouquet on it","[36.37, 357.34, 559.43, 110.17]"
46841_0,46841,7504,36214,"a black , brown , gold , and white clock that says it ' s 7 : 30 in ha noi","[302.77, 95.47, 124.73, 121.17]"
46841_1,46841,7504,36215,"a clock on a pink wall with the characters ' ha noi ' printed beneath it","[302.77, 95.47, 124.73, 121.17]"
46850_0,46850,370727,36397,"a man wearing glasses behind the left shoulder of the man in the red shirt","[0.4, 122.74, 132.87, 258.83]"
46850_1,46850,370727,36398,"a man in a black jacket with dark hair and glasses","[0.4, 122.74, 132.87, 258.83]"
46854_0,46854,541949,36451,"woman in an all black dress","[8.79, 53.96, 343.16, 558.04]"
46854_1,46854,541949,36452,"girl in black dress","[8.79, 53.96, 343.16, 558.04]"
46863_0,46863,314319,36632,"baby being worn in an orange printed sling","[185.74, 218.38, 202.96, 204.89]"
46863_1,46863,314319,36633,"the baby in the right hand picture","[185.74, 218.38, 202.96, 204.89]"
46872_0,46872,43655,36873,"cat with one paw outside his bed","[188.63, 145.24, 159.1, 145.16]"
46872_1,46872,43655,36874,"a cat on the left side sitting next to another cat","[188.63, 145.24, 159.1, 145.16]"
46873_0,46873,354444,36879,"a bird with its wings spread standing on top of the vehicle","[28.95, 98.38, 121.24, 147.62]"
46873_1,46873,354444,36880,"the seagull on the vehicle to the left of two other seagulls","[28.95, 98.38, 121.24, 147.62]"
46876_0,46876,515309,36916,"a red and white motorcycle tilted to the side","[246.55, 51.11, 339.76, 339.77]"
46876_1,46876,515309,36917,"bike on the road with rider","[246.55, 51.11, 339.76, 339.77]"
46892_0,46892,86654,37333,"the table cloth that is underneath the man and kids arms","[197.14, 250.15, 317.88, 171.17]"
46910_0,46910,159768,37785,"clear goblet with ice in it but no wtaer","[374.51, 268.71, 106.57, 211.29]"
46910_1,46910,159768,37786,"a glass with a lot of ice and a little bit of water to the right of the salt","[374.51, 268.71, 106.57, 211.29]"
46928_0,46928,233746,38116,"2 pieces of broccoli closest to the left side of the plate","[119.94, 57.57, 159.29, 176.56]"
46943_0,46943,5587,38503,"top plate holding sandwiches","[184.21, 165.45, 427.79, 131.64]"
46943_1,46943,5587,38504,"the topmost plate of pastries on the pastry rack","[184.21, 165.45, 427.79, 131.64]"
46959_0,46959,62295,38863,"a man in red pants doing a trick with a snowboard","[80.18, 103.23, 314.99, 386.57]"
46959_1,46959,62295,38864,"a person in a black coat and red snow pants snow boarding","[80.18, 103.23, 314.99, 386.57]"
46985_0,46985,376838,39312,"soldier without coat","[209.44, 108.85, 55.57, 238.51]"
46985_1,46985,376838,39313,"the man in the middle wearing black","[209.44, 108.85, 55.57, 238.51]"
46999_0,46999,581670,39679,"the large sandwich that is on the plate next to the knife","[97.53, 100.85, 295.13, 224.5]"
46999_1,46999,581670,39680,"a sandwich on a plate next to a cutting knife","[97.53, 100.85, 295.13, 224.5]"
47001_0,47001,19874,39733,"a gold mid - sized vehicle","[1.09, 182.63, 185.19, 98.09]"
47001_1,47001,19874,39734,"a light green car","[1.09, 182.63, 185.19, 98.09]"
47008_0,47008,181929,39968,"an asian girl with glasses","[72.29, 143.61, 96.38, 167.7]"
47008_1,47008,181929,39969,"a woman with glasses standing beside a man with glasses","[72.29, 143.61, 96.38, 167.7]"
47019_0,47019,292271,40203,"the big zebra in the biddle","[236.7, 151.35, 175.99, 118.25]"
47019_1,47019,292271,40204,"a zebra that is dead center in the camera ' s frame","[236.7, 151.35, 175.99, 118.25]"
47056_0,47056,524925,41188,"the small aeroplane have 5 colours","[178.33, 129.49, 324.86, 77.35]"
47056_1,47056,524925,41189,"a airoplan with number n177xy","[178.33, 129.49, 324.86, 77.35]"
47057_0,47057,421298,41209,"the sandwich","[284.19, 115.7, 215.81, 205.15]"
47057_1,47057,421298,41210,"a wheat bread sandwhich","[284.19, 115.7, 215.81, 205.15]"
47086_0,47086,197289,41961,"a piece of bread on top of some kind of meat which is half cut off from the picture","[0.0, 67.17, 127.62, 268.67]"
47086_1,47086,197289,41962,"a burger slider that is to the left of all the other burgers","[0.0, 67.17, 127.62, 268.67]"
47091_0,47091,418569,42088,"a man in air throwing frisbee weraing a light yellow tea shirt","[71.06, 98.49, 147.12, 301.72]"
47091_1,47091,418569,42089,"a man wearing an orange shirt , jumping","[71.06, 98.49, 147.12, 301.72]"
47099_0,47099,213652,42219,"the sandwich on the right","[398.02, 1.08, 241.98, 319.28]"
47099_1,47099,213652,42220,"half of a sandwich on the right side of a plate","[398.02, 1.08, 241.98, 319.28]"
47100_0,47100,190732,42225,"two soccer player battling for the ball","[71.19, 28.07, 288.53, 304.44]"
47100_1,47100,190732,42226,"soccer referee fight","[71.19, 28.07, 288.53, 304.44]"
47103_0,47103,201897,42302,"asian girl in long sleeve brown hoodie and holding wii remote","[99.24, 61.48, 455.19, 413.13]"
47103_1,47103,201897,42303,"girl in brown sweatshirt with wii controller","[99.24, 61.48, 455.19, 413.13]"
47174_0,47174,100485,44116,"the brown part of the dogs face","[222.46, 1.1, 395.37, 135.46]"
47174_1,47174,100485,44117,"a dog is trying to chew on an empty water bottle","[222.46, 1.1, 395.37, 135.46]"
47186_0,47186,306837,44324,"a zebra that is eating while standing to the right of another zebra","[122.42, 2.25, 425.23, 418.79]"
47186_1,47186,306837,44325,"the zebra with its head in the grass","[122.42, 2.25, 425.23, 418.79]"
47257_0,47257,454144,46024,"there is a grey colored sofa chair in front of three people","[79.7, 337.14, 185.98, 84.28]"
47257_1,47257,454144,46025,"steal blue chair headrest in room","[79.7, 337.14, 185.98, 84.28]"
47294_0,47294,522229,46708,"a glass of water on a table near a plate of food","[494.02, 1.08, 145.62, 459.5]"
47294_1,47294,522229,46709,"a glass full of honey - colored beer on a table","[494.02, 1.08, 145.62, 459.5]"
47314_0,47314,151729,47085,"little girl in green shorts on the right of the other girl","[255.69, 81.24, 282.15, 396.76]"
47314_1,47314,151729,47086,"a little girl with brown hair , green shorts and a white shirt leaning in to give a kiss","[255.69, 81.24, 282.15, 396.76]"
47327_0,47327,489167,47439,"the back of an elephant whose tail is being held by the trunk of another elephant","[301.98, 120.69, 338.02, 262.55]"
47327_1,47327,489167,47440,"an elephant with a star on its back","[301.98, 120.69, 338.02, 262.55]"
47329_0,47329,492040,47512,"woman in grey plaid shirt","[391.55, 139.15, 167.19, 275.05]"
47329_1,47329,492040,47513,"a woman wearing checked shirt","[391.55, 139.15, 167.19, 275.05]"
47344_0,47344,11690,47842,"a man in a white shirt , riding a motorcycle , with red helmet","[234.94, 34.61, 141.13, 305.6]"
47344_1,47344,11690,47843,"a male in a burgundy helmet sits on a like - colored motorcycle","[234.94, 34.61, 141.13, 305.6]"
47365_0,47365,187939,48255,"a black laptop on a desk sitting beside a silver laptop","[222.2, 1.08, 417.8, 369.98]"
47365_1,47365,187939,48256,"this is the black laptop next to a white laptop","[222.2, 1.08, 417.8, 369.98]"
47388_0,47388,347655,48772,"a female holding a knife crouched down and cutting a designer cake","[1.92, 0.96, 457.66, 417.36]"
47388_1,47388,347655,48773,"a woman holding a knife , cutting in to something","[1.92, 0.96, 457.66, 417.36]"
47496_0,47496,27149,51139,"man in brown shirt and gray pants playing wii","[13.39, 54.68, 308.58, 184.78]"
47496_1,47496,27149,51140,"the man playing wii","[13.39, 54.68, 308.58, 184.78]"
47521_0,47521,105714,51698,"the person in black","[420.22, 94.89, 219.78, 325.33]"
47521_1,47521,105714,51699,"the man in the black gym clothes who is playing frisbee has long black hair","[420.22, 94.89, 219.78, 325.33]"
47564_0,47564,28988,52775,"a cow standing next to a tub","[149.9, 93.72, 366.41, 539.09]"
47564_1,47564,28988,52776,"a brown cow on the right next to the building","[149.9, 93.72, 366.41, 539.09]"
47569_0,47569,81768,52932,"the red and blue 189 bus stopping for pedestrians","[105.08, 137.87, 95.32, 155.37]"
47569_1,47569,81768,52933,"the back of the red bus that is driving away from the camera","[105.08, 137.87, 95.32, 155.37]"
47603_0,47603,419028,53867,"a gold , intricate vase to the left of three other vases","[22.65, 177.65, 124.05, 254.56]"
47603_1,47603,419028,53868,"a golden piece of pottery","[22.65, 177.65, 124.05, 254.56]"
47604_0,47604,174892,53901,"food in an orange container","[10.11, 171.07, 259.55, 166.01]"
47604_1,47604,174892,53902,"food in an orange contaier","[10.11, 171.07, 259.55, 166.01]"
47606_0,47606,39812,53978,"a blonde woman","[402.47, 107.63, 237.53, 363.63]"
47606_1,47606,39812,53979,"blonde woman","[402.47, 107.63, 237.53, 363.63]"
47630_0,47630,122259,54678,"a blurry mans face wearing a diamond patterned sweater","[78.72, 9.95, 200.63, 227.71]"
47630_1,47630,122259,54679,"a guy with blue on his sweater","[78.72, 9.95, 200.63, 227.71]"
47632_0,47632,224734,54717,"sitting person in background","[42.89, 112.57, 119.86, 178.07]"
47632_1,47632,224734,54718,"person in back sitting","[42.89, 112.57, 119.86, 178.07]"
47703_0,47703,527925,56154,"the back pack on left side","[0.0, 0.0, 149.33, 257.38]"
47703_1,47703,527925,56155,"blue backpack near the black cat","[0.0, 0.0, 149.33, 257.38]"
47704_0,47704,176229,56265,"a man sitting on the road taking a photo of a man skateboarding","[10.53, 133.07, 163.7, 160.82]"
47704_1,47704,176229,56266,"the person holding the a camera , taking a photo","[10.53, 133.07, 163.7, 160.82]"
47757_0,47757,404139,57422,"man with a beard in black shirt and blue jeans","[171.81, 149.37, 102.02, 308.18]"
47757_1,47757,404139,57423,"man holding kite","[171.81, 149.37, 102.02, 308.18]"
47764_0,47764,174700,57526,"a grey cat on a red suitcase between two black cats","[219.22, 101.69, 183.93, 281.24]"
47764_1,47764,174700,57527,"a grey and white cat on a red luggage","[219.22, 101.69, 183.93, 281.24]"
47784_0,47784,435029,57957,"man with black shorts","[109.15, 82.44, 195.33, 339.91]"
47784_1,47784,435029,57958,"a man with a blue and white t - shirt wearing black pants","[109.15, 82.44, 195.33, 339.91]"
47825_0,47825,401962,58840,"the blue chair with a boy sitting in it","[0.0, 0.0, 127.52, 360.9]"
47825_1,47825,401962,58841,"a purple chair being occupied by a boy in an orange shirt","[0.0, 0.0, 127.52, 360.9]"
47837_0,47837,174700,59042,"the wooden chair leg on the far left by the black and white cat","[0.0, 240.58, 131.61, 209.44]"
47851_0,47851,142431,59325,"an xbox video game controller","[103.01, 281.52, 207.0, 168.92]"
47851_1,47851,142431,59326,"the game controller in the middle","[103.01, 281.52, 207.0, 168.92]"
47853_0,47853,508780,59353,"a person in the air with his arm out , the arm has tattoos , with a corner of a skateboard in it","[47.67, 0.0, 288.94, 379.59]"
47853_1,47853,508780,59354,"shaggy haired man with tattoo on forearm in mid air doing a skateboard trick","[47.67, 0.0, 288.94, 379.59]"
47871_0,47871,368659,59689,"a cream colored urn with burgundy floral designs","[173.88, 198.22, 139.25, 139.91]"
47871_1,47871,368659,59690,"a white and red vas on the wood crate","[173.88, 198.22, 139.25, 139.91]"
47880_0,47880,554031,59862,"white table in front of other tables which the group of three women are resting their hands on","[99.35, 204.55, 284.42, 164.61]"
47880_1,47880,554031,59863,"the white table between two women in pony tails","[99.35, 204.55, 284.42, 164.61]"
47884_0,47884,222676,59984,"the person to the right of the man not swinging his tennis racket","[375.97, 103.83, 157.63, 357.28]"
47884_1,47884,222676,59985,"a man in a blue jacket playing tennis","[375.97, 103.83, 157.63, 357.28]"
47886_0,47886,179618,59996,"someone holding the base of a blender","[86.69, 505.53, 261.81, 133.72]"
47886_1,47886,179618,59997,"a person holding blender with left hand","[86.69, 505.53, 261.81, 133.72]"
47922_0,47922,252373,60830,"a black suitcase that is only next to a white bag not another black bag","[445.48, 94.92, 172.59, 194.16]"
47931_0,47931,496732,61041,"person outside","[36.4, 0.0, 81.43, 239.21]"
47971_0,47971,551244,62133,"a glass of juice is placed on the table near pizza","[96.85, 95.34, 94.11, 190.73]"
47971_1,47971,551244,62134,"a coca - cola glass sitting on a table half filled with an orange drink","[96.85, 95.34, 94.11, 190.73]"
48007_0,48007,45680,62792,"the pink dorsal fin part of the kite that looks like a fish","[182.21, 156.48, 69.5, 143.5]"
48007_1,48007,45680,62793,"the pink back stripe of a flying fish windsock","[182.21, 156.48, 69.5, 143.5]"
48020_0,48020,8063,63045,"black jacket on the bag","[333.51, 290.15, 257.91, 137.85]"
48020_1,48020,8063,63046,"a piece of luggage with a piece of black clothing folded on top of it","[333.51, 290.15, 257.91, 137.85]"
48024_0,48024,351025,63114,"cow in the front that is darkened by shadow","[399.1, 154.52, 237.9, 213.45]"
48024_1,48024,351025,63115,"the cow in the shadows in the foreground of the picture","[399.1, 154.52, 237.9, 213.45]"
48025_0,48025,69231,63168,"a cat is lying on a white cover on a bed","[42.41, 125.69, 540.0, 315.52]"
48025_1,48025,69231,63169,"stripped cat with white tummy laying on white blanket","[42.41, 125.69, 540.0, 315.52]"
48032_0,48032,535234,63345,"a baseball player sliding into a base","[149.68, 152.05, 151.29, 159.28]"
48032_1,48032,535234,63346,"baseball player stealing base , wearing the number 12 sliding into 2nd base","[149.68, 152.05, 151.29, 159.28]"
48037_0,48037,203994,63470,"a woman in a blue tank top smiles beside a taller man","[98.97, 121.29, 164.96, 298.86]"
48037_1,48037,203994,63471,"smiling woman wearing a black top stands with a man near the sea shore","[98.97, 121.29, 164.96, 298.86]"
48046_0,48046,354391,63616,"a man in a fedora is hugging a girl","[12.94, 109.4, 238.75, 507.68]"
48046_1,48046,354391,63617,"man wearing hat holding child","[12.94, 109.4, 238.75, 507.68]"
48057_0,48057,135539,63905,"a man with facial hair wearing glasses eating a piece of bread","[143.41, 0.0, 496.59, 472.89]"
48057_1,48057,135539,63906,"a man with glasses eating","[143.41, 0.0, 496.59, 472.89]"
48084_0,48084,55226,64525,"a white chair in a living room near a grey couch and two recliners","[140.33, 282.02, 205.8, 197.98]"
48084_1,48084,55226,64526,"a single - seat white sofa","[140.33, 282.02, 205.8, 197.98]"
48095_0,48095,24808,64791,"umbrella white orange and black","[242.79, 136.83, 148.75, 114.14]"
48095_1,48095,24808,64792,"the umbrella of the woman in front","[242.79, 136.83, 148.75, 114.14]"
48097_0,48097,356535,64826,"larger elephant","[271.23, 78.93, 309.7, 265.46]"
48097_1,48097,356535,64827,"larger elephant","[271.23, 78.93, 309.7, 265.46]"
48122_0,48122,333546,65397,"the woman on the left","[97.31, 40.55, 215.05, 352.58]"
48127_0,48127,330716,65556,"a pitcher with gold handle","[255.24, 9.6, 313.77, 308.97]"
48127_1,48127,330716,65557,"a pitcher with white men on it","[255.24, 9.6, 313.77, 308.97]"
48169_0,48169,182706,66610,"the horse that is fully visible","[259.04, 151.82, 335.78, 256.85]"
