uid,ref_id,img_id,sent_id,sent,bbox
42911_0,42911,79722,121916,"srand hollywood baptist red and white book","[267.02, 82.42, 130.13, 340.28]"
42911_1,42911,79722,121917,"baptist book label","[267.02, 82.42, 130.13, 340.28]"
42911_2,42911,79722,121918,"baptist book","[267.02, 82.42, 130.13, 340.28]"
42912_0,42912,79722,121919,"thats not my puppy","[413.57, 174.89, 182.74, 249.1]"
42912_1,42912,79722,121920,"thats not my puppy","[413.57, 174.89, 182.74, 249.1]"
42912_2,42912,79722,121921,"thats not my puppy","[413.57, 174.89, 182.74, 249.1]"
42913_0,42913,79722,121922,"tan spine","[147.16, 153.89, 141.38, 271.22]"
42913_1,42913,79722,121923,"light brown next to teddy","[147.16, 153.89, 141.38, 271.22]"
42913_2,42913,79722,121924,"light brown book next to book that says joy","[147.16, 153.89, 141.38, 271.22]"
42914_0,42914,79722,121925,"solid red book with no words on spine","[290.66, 219.06, 191.1, 208.94]"
42914_1,42914,79722,121926,"short red book no title visible","[290.66, 219.06, 191.1, 208.94]"
42914_2,42914,79722,121927,"in red beside a baptist","[290.66, 219.06, 191.1, 208.94]"
42915_0,42915,79722,121928,"book with stars on it","[332.73, 134.11, 214.51, 293.89]"
42915_1,42915,79722,121929,"yellow with stars","[332.73, 134.11, 214.51, 293.89]"
42916_0,42916,79722,121930,"white book edge of pic","[463.67, 105.07, 176.33, 287.26]"
42916_1,42916,79722,121931,"small white book","[463.67, 105.07, 176.33, 287.26]"
42916_2,42916,79722,121932,"white book next to this red one","[463.67, 105.07, 176.33, 287.26]"
42947_0,42947,79441,122021,"green bottle next to glass","[182.41, 170.33, 63.74, 237.35]"
42947_1,42947,79441,122022,"2 nd green bottle","[182.41, 170.33, 63.74, 237.35]"
42948_0,42948,79441,122023,"green bottle in front of planter","[74.83, 180.74, 62.17, 228.69]"
42948_1,42948,79441,122024,"geeen bottle before plant","[74.83, 180.74, 62.17, 228.69]"
42948_2,42948,79441,122025,"green bottle at corner of table","[74.83, 180.74, 62.17, 228.69]"
42974_0,42974,79111,122100,"bowl holding green fruit","[67.17, 23.03, 335.84, 357.91]"
42974_1,42974,79111,122101,"bowl filled with apples","[67.17, 23.03, 335.84, 357.91]"
42974_2,42974,79111,122102,"wood bowl higher","[67.17, 23.03, 335.84, 357.91]"
42988_0,42988,78900,122142,"the cow looking at the camera","[118.58, 252.02, 267.9, 113.04]"
42988_1,42988,78900,122143,"nearest moo","[118.58, 252.02, 267.9, 113.04]"
42988_2,42988,78900,122144,"cow closest to us","[118.58, 252.02, 267.9, 113.04]"
42989_0,42989,78900,122145,"cow with nose nearest score","[353.78, 250.46, 281.45, 99.2]"
42990_0,42990,78900,122146,"that cow","[1.03, 210.58, 175.49, 101.16]"
42990_1,42990,78900,122147,"cow closest to tree with full side showing","[1.03, 210.58, 175.49, 101.16]"
42990_2,42990,78900,122148,"black spot on head facing other direction","[1.03, 210.58, 175.49, 101.16]"
42996_0,42996,78836,122163,"person with brown pants behind woman in red","[53.41, 51.56, 137.09, 375.44]"
42996_1,42996,78836,122164,"man with white collar behind woman","[53.41, 51.56, 137.09, 375.44]"
42996_2,42996,78836,122165,"man behind woman in red clapping","[53.41, 51.56, 137.09, 375.44]"
42997_0,42997,78836,122166,"man with red tie","[353.49, 52.64, 236.74, 274.58]"
42997_1,42997,78836,122167,"man in bright red tie","[353.49, 52.64, 236.74, 274.58]"
42997_2,42997,78836,122168,"man overhead of the cake with red tie","[353.49, 52.64, 236.74, 274.58]"
42998_0,42998,78836,122169,"woman in red","[145.85, 127.62, 217.82, 264.84]"
42998_1,42998,78836,122170,"woman in red","[145.85, 127.62, 217.82, 264.84]"
42998_2,42998,78836,122171,"woman in red jacket","[145.85, 127.62, 217.82, 264.84]"
42999_0,42999,78836,122172,"man in stripe suit next to woman","[237.12, 93.61, 133.72, 209.64]"
42999_1,42999,78836,122173,"man cutting cake next to woman in red jacket","[237.12, 93.61, 133.72, 209.64]"
42999_2,42999,78836,122174,"man with striped suit beside lady in red","[237.12, 93.61, 133.72, 209.64]"
43000_0,43000,78836,122175,"smiling guy next to the red tie guy","[550.78, 59.49, 83.48, 300.34]"
43000_1,43000,78836,122176,"man to the side with mustach and tie","[550.78, 59.49, 83.48, 300.34]"
43000_2,43000,78836,122177,"mustache guy smiling","[550.78, 59.49, 83.48, 300.34]"
43001_0,43001,78836,122178,"man clapping","[0.0, 1.18, 127.69, 425.53]"
43001_1,43001,78836,122179,"bald man half off pic","[0.0, 1.18, 127.69, 425.53]"
43001_2,43001,78836,122180,"the man cut off clapping","[0.0, 1.18, 127.69, 425.53]"
43024_0,43024,78578,122239,"person half cut of pic","[0.88, 177.21, 88.69, 245.99]"
43024_1,43024,78578,122240,"man sitting 8 o clock","[0.88, 177.21, 88.69, 245.99]"
43024_2,43024,78578,122241,"partial man at 9 pm","[0.88, 177.21, 88.69, 245.99]"
43025_0,43025,78578,122242,"the woman","[232.94, 111.97, 179.5, 348.58]"
43025_1,43025,78578,122243,"woman leaning","[232.94, 111.97, 179.5, 348.58]"
43025_2,43025,78578,122244,"woman","[232.94, 111.97, 179.5, 348.58]"
43025_3,43025,78578,122245,"girl cutting cake","[232.94, 111.97, 179.5, 348.58]"
43026_0,43026,78578,122246,"guy cutting cake","[123.13, 44.38, 160.36, 399.47]"
43026_1,43026,78578,122247,"man","[123.13, 44.38, 160.36, 399.47]"
43026_2,43026,78578,122248,"man","[123.13, 44.38, 160.36, 399.47]"
43027_0,43027,78572,122249,"the back of the truck not the cab","[177.61, 182.53, 297.56, 275.95]"
43027_1,43027,78572,122250,"truck trailer","[177.61, 182.53, 297.56, 275.95]"
43027_2,43027,78572,122251,"bed of truck","[177.61, 182.53, 297.56, 275.95]"
43059_0,43059,78322,122340,"guy holding bat","[552.36, 76.14, 87.64, 379.08]"
43059_1,43059,78322,122341,"guy with bat","[552.36, 76.14, 87.64, 379.08]"
43059_2,43059,78322,122342,"player holding bat over his shoulder","[552.36, 76.14, 87.64, 379.08]"
43060_0,43060,78322,122343,"player beside batter","[472.55, 119.69, 134.24, 294.09]"
43060_1,43060,78322,122344,"guy standing next to guy with bat","[472.55, 119.69, 134.24, 294.09]"
43061_0,43061,78322,122345,"man 2 away from guy with bat","[430.38, 155.44, 107.6, 261.31]"
43061_1,43061,78322,122346,"man 7","[430.38, 155.44, 107.6, 261.31]"
43062_0,43062,78322,122347,"beard and sunglasses","[0.0, 97.35, 117.08, 315.58]"
43062_1,43062,78322,122348,"player on the end in glasses","[0.0, 97.35, 117.08, 315.58]"
43062_2,43062,78322,122349,"farthest leftier","[0.0, 97.35, 117.08, 315.58]"
43063_0,43063,78322,122350,"bearded guy nearest but not the bearded guy on the edge","[68.66, 131.42, 122.96, 278.72]"
43063_1,43063,78322,122351,"man beard smiling with teeth","[68.66, 131.42, 122.96, 278.72]"
43064_0,43064,78322,122352,"guy in betweeen catcher and bearded guy","[111.23, 158.95, 192.0, 254.88]"
43064_1,43064,78322,122353,"guy 3","[111.23, 158.95, 192.0, 254.88]"
43065_0,43065,78322,122354,"umpire","[223.39, 186.5, 79.93, 227.49]"
43065_1,43065,78322,122355,"catchers vest","[223.39, 186.5, 79.93, 227.49]"
43066_0,43066,78322,122356,"6th guy","[330.98, 187.52, 111.7, 226.47]"
43066_1,43066,78322,122357,"the guy with the bat count 3 more men","[330.98, 187.52, 111.7, 226.47]"
43066_2,43066,78322,122358,"man leaning forward","[330.98, 187.52, 111.7, 226.47]"
43069_0,43069,78307,122365,"white and black motorcyle partially hidden","[0.96, 93.74, 185.19, 326.25]"
43069_1,43069,78307,122366,"motorcycle parked next to the red one","[0.96, 93.74, 185.19, 326.25]"
43070_0,43070,78307,122367,"black bike behind the blue one in the foreground","[386.95, 107.55, 149.46, 263.9]"
43070_1,43070,78307,122368,"the motorcycle directly behind the blue and silver one","[386.95, 107.55, 149.46, 263.9]"
43071_0,43071,78307,122369,"blue bike","[467.79, 117.95, 170.81, 308.09]"
43071_1,43071,78307,122370,"blue and white bike","[467.79, 117.95, 170.81, 308.09]"
43071_2,43071,78307,122371,"blue and white 0ne","[467.79, 117.95, 170.81, 308.09]"
43072_0,43072,78307,122372,"red bike","[61.19, 97.37, 227.15, 329.63]"
43072_1,43072,78307,122373,"red moto","[61.19, 97.37, 227.15, 329.63]"
43072_2,43072,78307,122374,"red moto","[61.19, 97.37, 227.15, 329.63]"
43075_0,43075,78221,122381,"toilet with handle","[0.0, 239.94, 129.44, 171.15]"
43075_1,43075,78221,122382,"fartherest commode","[0.0, 239.94, 129.44, 171.15]"
43075_2,43075,78221,122383,"toilet partially obscured by statues nose","[0.0, 239.94, 129.44, 171.15]"
43076_0,43076,78221,122384,"closest toilet","[0.0, 358.97, 95.96, 152.75]"
43076_1,43076,78221,122385,"the toilet that we only see the bowl","[0.0, 358.97, 95.96, 152.75]"
43076_2,43076,78221,122386,"toilet closest","[0.0, 358.97, 95.96, 152.75]"
43109_0,43109,77650,122480,"woman hair down pink shirt red shoes","[346.44, 140.4, 94.67, 305.86]"
43109_1,43109,77650,122481,"long hair woman","[346.44, 140.4, 94.67, 305.86]"
43109_2,43109,77650,122482,"holding umbrella","[346.44, 140.4, 94.67, 305.86]"
43110_0,43110,77650,122483,"woman in purple","[435.16, 148.76, 87.53, 307.33]"
43110_1,43110,77650,122484,"girl no umbrella","[435.16, 148.76, 87.53, 307.33]"
43110_2,43110,77650,122485,"woman with large bag","[435.16, 148.76, 87.53, 307.33]"
43123_0,43123,77417,122518,"monitor with more white squares","[294.6, 28.68, 203.89, 146.53]"
43123_1,43123,77417,122519,"moniter with most white","[294.6, 28.68, 203.89, 146.53]"
43123_2,43123,77417,122520,"monitor with white screens","[294.6, 28.68, 203.89, 146.53]"
43124_0,43124,77417,122521,"monitor over most of cat","[102.7, 25.25, 203.7, 168.05]"
43124_1,43124,77417,122522,"screen blue box","[102.7, 25.25, 203.7, 168.05]"
43124_2,43124,77417,122523,"screen with more mountain showing","[102.7, 25.25, 203.7, 168.05]"
43146_0,43146,77174,122587,"glass of brown liquid","[276.62, 105.51, 136.78, 235.56]"
43146_1,43146,77174,122588,"iced tea","[276.62, 105.51, 136.78, 235.56]"
43146_2,43146,77174,122589,"cup of ice tea","[276.62, 105.51, 136.78, 235.56]"
43147_0,43147,77174,122590,"sandwich piece with red topped toothpick","[41.52, 369.53, 121.7, 224.79]"
43147_1,43147,77174,122591,"sandwich with the red toothpick in it","[41.52, 369.53, 121.7, 224.79]"
43147_2,43147,77174,122592,"sandwich red toothpick","[41.52, 369.53, 121.7, 224.79]"
43148_0,43148,77174,122593,"sandwich showing tomato","[99.46, 378.38, 259.46, 224.86]"
43148_1,43148,77174,122594,"sandwich half with tomato slice sticking out","[99.46, 378.38, 259.46, 224.86]"
43148_2,43148,77174,122595,"closest sandwich half","[99.46, 378.38, 259.46, 224.86]"
43176_0,43176,76781,122675,"elephant cut off","[1.92, 5.29, 304.87, 175.03]"
43176_1,43176,76781,122676,"hidden elephant","[1.92, 5.29, 304.87, 175.03]"
43176_2,43176,76781,122677,"oout of frame elehpant","[1.92, 5.29, 304.87, 175.03]"
43177_0,43177,76781,122678,"main elephant","[66.21, 19.19, 557.5, 381.9]"
43177_1,43177,76781,122679,"elepgant","[66.21, 19.19, 557.5, 381.9]"
43177_2,43177,76781,122680,"main elephant","[66.21, 19.19, 557.5, 381.9]"
43200_0,43200,76414,122742,"half boat with men on it","[93.45, 340.18, 546.35, 112.97]"
43200_1,43200,76414,122743,"boat two guys in orange are on","[93.45, 340.18, 546.35, 112.97]"
43200_2,43200,76414,122744,"white boat holding man in orange","[93.45, 340.18, 546.35, 112.97]"
43201_0,43201,76414,122745,"big boat","[275.86, 0.01, 364.14, 441.41]"
43201_1,43201,76414,122746,"the big boat","[275.86, 0.01, 364.14, 441.41]"
43202_0,43202,76364,122747,"pitcher","[491.46, 39.93, 102.9, 250.34]"
43202_1,43202,76364,122748,"pitcher","[491.46, 39.93, 102.9, 250.34]"
43203_0,43203,76364,122749,"catcher","[0.49, 110.32, 257.16, 489.36]"
43203_1,43203,76364,122750,"catcher","[0.49, 110.32, 257.16, 489.36]"
43203_2,43203,76364,122751,"9pm guy","[0.49, 110.32, 257.16, 489.36]"
43240_0,43240,75881,122857,"adult zebra","[67.65, 39.3, 526.9, 352.54]"
43240_1,43240,75881,122858,"adult zebra","[67.65, 39.3, 526.9, 352.54]"
43240_2,43240,75881,122859,"big z","[67.65, 39.3, 526.9, 352.54]"
43241_0,43241,75881,122860,"baby zebra","[176.43, 124.35, 206.78, 276.03]"
43241_1,43241,75881,122861,"baby zebra","[176.43, 124.35, 206.78, 276.03]"
43241_2,43241,75881,122862,"baby zebra","[176.43, 124.35, 206.78, 276.03]"
43244_0,43244,75843,122868,"white couch","[0.92, 190.95, 218.1, 231.91]"
43244_1,43244,75843,122869,"white couch facing fireplace","[0.92, 190.95, 218.1, 231.91]"
43244_2,43244,75843,122870,"couche facing tv","[0.92, 190.95, 218.1, 231.91]"
43245_0,43245,75843,122871,"sofa by window","[208.92, 178.68, 212.58, 104.46]"
43245_1,43245,75843,122872,"smaller couch","[208.92, 178.68, 212.58, 104.46]"
43245_2,43245,75843,122873,"couch under windows furthest away","[208.92, 178.68, 212.58, 104.46]"
43269_0,43269,75621,122938,"woman near","[551.35, 200.54, 88.65, 274.6]"
43269_1,43269,75621,122939,"closest girl","[551.35, 200.54, 88.65, 274.6]"
43269_2,43269,75621,122940,"woman with hand in pocket","[551.35, 200.54, 88.65, 274.6]"
43270_0,43270,75621,122941,"man","[117.57, 206.02, 154.25, 273.98]"
43270_1,43270,75621,122942,"carrying water","[117.57, 206.02, 154.25, 273.98]"
43270_2,43270,75621,122943,"man looking at woman","[117.57, 206.02, 154.25, 273.98]"
43276_0,43276,75590,122959,"sunglasses","[0.0, 110.48, 243.72, 331.71]"
43276_1,43276,75590,122960,"woman","[0.0, 110.48, 243.72, 331.71]"
43276_2,43276,75590,122961,"woman","[0.0, 110.48, 243.72, 331.71]"
43277_0,43277,75590,122962,"old dude","[212.42, 65.51, 425.85, 377.52]"
43277_1,43277,75590,122963,"man","[212.42, 65.51, 425.85, 377.52]"
43277_2,43277,75590,122964,"old man","[212.42, 65.51, 425.85, 377.52]"
43310_0,43310,74996,123053,"person in green chair","[457.02, 0.0, 182.98, 339.56]"
43310_1,43310,74996,123054,"guy in light blue shirt","[457.02, 0.0, 182.98, 339.56]"
43310_2,43310,74996,123055,"sitting man","[457.02, 0.0, 182.98, 339.56]"
43311_0,43311,74996,123056,"guy with racket","[188.84, 109.11, 238.25, 224.28]"
43311_1,43311,74996,123057,"elderly player","[188.84, 109.11, 238.25, 224.28]"
43311_2,43311,74996,123058,"player","[188.84, 109.11, 238.25, 224.28]"
43319_0,43319,74925,123079,"back view of woman","[1.08, 3.17, 210.94, 476.83]"
43319_1,43319,74925,123080,"cut off person","[1.08, 3.17, 210.94, 476.83]"
43319_2,43319,74925,123081,"person facing away from camera in gray shirt","[1.08, 3.17, 210.94, 476.83]"
43320_0,43320,74925,123082,"person in black looking down","[282.42, 52.72, 166.44, 292.08]"
43320_1,43320,74925,123083,"lady in back","[282.42, 52.72, 166.44, 292.08]"
43320_2,43320,74925,123084,"person serving food in black","[282.42, 52.72, 166.44, 292.08]"
43391_0,43391,74183,123286,"bottomest rightest player","[464.36, 116.77, 118.43, 287.47]"
43391_1,43391,74183,123287,"guy with glove in lap","[464.36, 116.77, 118.43, 287.47]"
43391_2,43391,74183,123288,"one whose feet are further back than others","[464.36, 116.77, 118.43, 287.47]"
43392_0,43392,74183,123289,"row nearest the ground with open glove on lap","[367.94, 127.88, 128.37, 298.88]"
43392_1,43392,74183,123290,"fourth person","[367.94, 127.88, 128.37, 298.88]"
43393_0,43393,74183,123291,"row closest camera man number 2","[149.21, 127.94, 121.91, 300.17]"
43393_1,43393,74183,123292,"number 2 guy","[149.21, 127.94, 121.91, 300.17]"
43393_2,43393,74183,123293,"look over from 900 count 1 2 in sitted row closest to us","[149.21, 127.94, 121.91, 300.17]"
43394_0,43394,74183,123294,"person closest to low corner","[28.57, 119.78, 151.65, 315.38]"
43394_1,43394,74183,123295,"man edge glove dangling between legs","[28.57, 119.78, 151.65, 315.38]"
43394_2,43394,74183,123296,"man edge row one holding glove near knee","[28.57, 119.78, 151.65, 315.38]"
43411_0,43411,73999,123343,"pic 1 white shirt","[30.0, 62.33, 213.33, 337.78]"
43411_1,43411,73999,123344,"player on 9 side","[30.0, 62.33, 213.33, 337.78]"
43412_0,43412,73999,123345,"player with ball closer after not before version","[347.94, 56.75, 214.45, 341.37]"
43412_1,43412,73999,123346,"guy by score","[347.94, 56.75, 214.45, 341.37]"
43452_0,43452,73671,123459,"shadowy person touching frisbee","[128.7, 256.27, 192.48, 211.51]"
43452_1,43452,73671,123460,"catching","[128.7, 256.27, 192.48, 211.51]"
43452_2,43452,73671,123461,"man bending over","[128.7, 256.27, 192.48, 211.51]"
43453_0,43453,73671,123462,"man in black cap","[352.16, 172.99, 213.71, 288.6]"
43453_1,43453,73671,123463,"prson","[352.16, 172.99, 213.71, 288.6]"
43453_2,43453,73671,123464,"red shirt","[352.16, 172.99, 213.71, 288.6]"
43463_0,43463,73610,123490,"the mans reflection","[104.19, 103.12, 126.75, 229.87]"
43463_1,43463,73610,123491,"mans reflection","[104.19, 103.12, 126.75, 229.87]"
43463_2,43463,73610,123492,"mans reflection","[104.19, 103.12, 126.75, 229.87]"
43464_0,43464,73610,123493,"guy","[356.09, 88.84, 225.22, 389.16]"
43464_1,43464,73610,123494,"man standing","[356.09, 88.84, 225.22, 389.16]"
43464_2,43464,73610,123495,"man not in mirror","[356.09, 88.84, 225.22, 389.16]"
43469_0,43469,73583,123508,"table","[0.0, 0.0, 638.34, 472.52]"
43469_1,43469,73583,123509,"all of the table","[0.0, 0.0, 638.34, 472.52]"
43469_2,43469,73583,123510,"bananas","[0.0, 0.0, 638.34, 472.52]"
43470_0,43470,73583,123511,"table area near bananas","[0.0, 256.25, 640.0, 212.5]"
43470_1,43470,73583,123512,"white table by stack of plates","[0.0, 256.25, 640.0, 212.5]"
43470_2,43470,73583,123513,"table","[0.0, 256.25, 640.0, 212.5]"
43494_0,43494,73387,123582,"back of least visible zebra","[95.96, 108.14, 359.83, 263.87]"
43494_1,43494,73387,123583,"furthest zebra","[95.96, 108.14, 359.83, 263.87]"
43494_2,43494,73387,123584,"back zebra","[95.96, 108.14, 359.83, 263.87]"
43495_0,43495,73387,123585,"close zebra","[97.95, 134.25, 505.82, 284.17]"
43495_1,43495,73387,123586,"the body of the zebra","[97.95, 134.25, 505.82, 284.17]"
43495_2,43495,73387,123587,"zebra with butt visible","[97.95, 134.25, 505.82, 284.17]"
43531_0,43531,72995,123687,"gray bag","[132.31, 161.08, 140.95, 240.18]"
43531_1,43531,72995,123688,"greyish luggage tallest closest to door","[132.31, 161.08, 140.95, 240.18]"
43531_2,43531,72995,123689,"gray bag","[132.31, 161.08, 140.95, 240.18]"
43532_0,43532,72995,123690,"tall lack luggage","[27.33, 244.49, 208.54, 335.11]"
43532_1,43532,72995,123691,"luggage","[27.33, 244.49, 208.54, 335.11]"
43532_2,43532,72995,123692,"leftiest bag","[27.33, 244.49, 208.54, 335.11]"
43573_0,43573,72629,123804,"bread with cheese falling off of banana","[372.13, 285.51, 267.87, 111.1]"
43573_1,43573,72629,123805,"one with less toppings","[372.13, 285.51, 267.87, 111.1]"
43573_2,43573,72629,123806,"smaller piece of food","[372.13, 285.51, 267.87, 111.1]"
43574_0,43574,72629,123807,"food with most fries","[0.34, 254.09, 296.76, 126.67]"
43574_1,43574,72629,123808,"the item that is taller than the other","[0.34, 254.09, 296.76, 126.67]"
43574_2,43574,72629,123809,"english muffin 9am","[0.34, 254.09, 296.76, 126.67]"
43633_0,43633,71989,123975,"vneck","[26.9, 76.58, 159.2, 400.95]"
43633_1,43633,71989,123976,"dark shrit","[26.9, 76.58, 159.2, 400.95]"
43633_2,43633,71989,123977,"darker shirt","[26.9, 76.58, 159.2, 400.95]"
43634_0,43634,71989,123978,"karate","[448.58, 86.95, 146.27, 237.29]"
43634_1,43634,71989,123979,"white shirt","[448.58, 86.95, 146.27, 237.29]"
43634_2,43634,71989,123980,"man in white","[448.58, 86.95, 146.27, 237.29]"
43646_0,43646,71749,124012,"man holding camera in the back","[6.72, 59.97, 113.21, 157.35]"
43646_1,43646,71749,124013,"man all in white with hat","[6.72, 59.97, 113.21, 157.35]"
43647_0,43647,71749,124014,"man with the racket","[76.24, 30.68, 412.66, 394.55]"
43647_1,43647,71749,124015,"player","[76.24, 30.68, 412.66, 394.55]"
43647_2,43647,71749,124016,"tennis player","[76.24, 30.68, 412.66, 394.55]"
43675_0,43675,71399,124098,"glass bowl","[525.47, 374.42, 114.53, 181.54]"
43675_1,43675,71399,124099,"bowl at 5 o clock","[525.47, 374.42, 114.53, 181.54]"
43675_2,43675,71399,124100,"small round dish","[525.47, 374.42, 114.53, 181.54]"
43676_0,43676,71399,124101,"carrots","[38.92, 34.59, 475.67, 472.8]"
43676_1,43676,71399,124102,"garrots","[38.92, 34.59, 475.67, 472.8]"
43860_0,43860,68812,124618,"man number 2","[347.07, 183.84, 94.93, 243.16]"
43860_1,43860,68812,124619,"2 man","[347.07, 183.84, 94.93, 243.16]"
43860_2,43860,68812,124620,"not closer man walking toward us","[347.07, 183.84, 94.93, 243.16]"
43861_0,43861,68812,124621,"man close","[87.32, 105.55, 239.89, 314.73]"
43861_1,43861,68812,124622,"man up close","[87.32, 105.55, 239.89, 314.73]"
43861_2,43861,68812,124623,"man holding tie","[87.32, 105.55, 239.89, 314.73]"
43905_0,43905,68287,124743,"topless person","[41.71, 278.41, 168.85, 256.64]"
43905_1,43905,68287,124744,"lady with backless dress sitting down","[41.71, 278.41, 168.85, 256.64]"
43905_2,43905,68287,124745,"person without a shirt on sitting down by the old man in blue","[41.71, 278.41, 168.85, 256.64]"
43906_0,43906,68287,124746,"man in orange stripe shirt","[20.45, 186.85, 93.16, 308.26]"
43906_1,43906,68287,124747,"old man in orange striped shirt","[20.45, 186.85, 93.16, 308.26]"
43906_2,43906,68287,124748,"orange shirt white hair","[20.45, 186.85, 93.16, 308.26]"
43907_0,43907,68287,124749,"person in blue shirt","[23.06, 394.95, 265.23, 245.05]"
43907_1,43907,68287,124750,"blue shirt","[23.06, 394.95, 265.23, 245.05]"
43907_2,43907,68287,124751,"blue shirt","[23.06, 394.95, 265.23, 245.05]"
43908_0,43908,68287,124752,"neon yellow shirt guy not wearing a cap","[279.04, 160.41, 149.67, 212.26]"
43908_1,43908,68287,124753,"green shirt no hat","[279.04, 160.41, 149.67, 212.26]"
43943_0,43943,67748,124849,"wood floor","[179.84, 172.52, 460.16, 300.16]"
43943_1,43943,67748,124850,"floor underneath girl","[179.84, 172.52, 460.16, 300.16]"
43944_0,43944,67748,124851,"white the girl is laying on","[69.03, 212.31, 266.43, 253.49]"
43944_1,43944,67748,124852,"head on","[69.03, 212.31, 266.43, 253.49]"
43954_0,43954,67615,124880,"umpire","[0.0, 166.96, 84.44, 239.89]"
43954_1,43954,67615,124881,"umpire black shirt","[0.0, 166.96, 84.44, 239.89]"
43954_2,43954,67615,124882,"umpire","[0.0, 166.96, 84.44, 239.89]"
43955_0,43955,67615,124883,"10","[262.55, 109.64, 191.38, 285.62]"
43955_1,43955,67615,124884,"batter","[262.55, 109.64, 191.38, 285.62]"
43955_2,43955,67615,124885,"batter","[262.55, 109.64, 191.38, 285.62]"
43956_0,43956,67615,124886,"catcher","[42.97, 226.08, 174.73, 165.23]"
43956_1,43956,67615,124887,"catcher","[42.97, 226.08, 174.73, 165.23]"
43956_2,43956,67615,124888,"catcher","[42.97, 226.08, 174.73, 165.23]"
44017_0,44017,66637,125059,"woman in yellow shirt","[247.75, 159.31, 155.95, 267.44]"
44017_1,44017,66637,125060,"woman in yellow tee shirt wearing glasses","[247.75, 159.31, 155.95, 267.44]"
44017_2,44017,66637,125061,"yellow shirt","[247.75, 159.31, 155.95, 267.44]"
44018_0,44018,66637,125062,"woman closest and talles in blue shirt and sunglasses","[105.82, 110.92, 173.64, 369.08]"
44018_1,44018,66637,125063,"blue with sunglasses","[105.82, 110.92, 173.64, 369.08]"
44018_2,44018,66637,125064,"lady in blue shirt and sunglasses","[105.82, 110.92, 173.64, 369.08]"
44019_0,44019,66637,125065,"person closest to the one in red","[500.93, 167.67, 87.79, 262.52]"
44019_1,44019,66637,125066,"green","[500.93, 167.67, 87.79, 262.52]"
44019_2,44019,66637,125067,"green shirt","[500.93, 167.67, 87.79, 262.52]"
44066_0,44066,66236,125196,"man","[11.89, 52.97, 144.86, 364.3]"
44066_1,44066,66236,125197,"man in ht","[11.89, 52.97, 144.86, 364.3]"
44066_2,44066,66236,125198,"walking boy","[11.89, 52.97, 144.86, 364.3]"
44067_0,44067,66236,125199,"woman","[277.31, 43.18, 106.51, 369.43]"
44067_1,44067,66236,125200,"lady holding umbrella","[277.31, 43.18, 106.51, 369.43]"
44083_0,44083,66034,125242,"closest half","[0.0, 109.04, 387.56, 361.48]"
44083_1,44083,66034,125243,"sandwich where we see blue lights nearest","[0.0, 109.04, 387.56, 361.48]"
44083_2,44083,66034,125244,"half with bread kind of ripped","[0.0, 109.04, 387.56, 361.48]"
44084_0,44084,66034,125245,"the taller half further away from the mug","[344.89, 98.37, 295.11, 354.37]"
44084_1,44084,66034,125246,"sandwich slice not near the mug","[344.89, 98.37, 295.11, 354.37]"
44094_0,44094,65842,125272,"orange at 800","[37.1, 286.5, 472.01, 126.77]"
44094_1,44094,65842,125273,"edge oranges not middle","[37.1, 286.5, 472.01, 126.77]"
44095_0,44095,65842,125274,"orange furthest back in pot","[137.4, 219.6, 137.34, 111.0]"
44095_1,44095,65842,125275,"furthest orange","[137.4, 219.6, 137.34, 111.0]"
44095_2,44095,65842,125276,"orange that juts back the farthest","[137.4, 219.6, 137.34, 111.0]"
44096_0,44096,65842,125277,"sorrounded by others","[219.52, 306.08, 150.46, 106.16]"
44096_1,44096,65842,125278,"largest yolk with a white dot","[219.52, 306.08, 150.46, 106.16]"
44158_0,44158,65136,125450,"person with white jacket","[570.4, 162.51, 69.6, 277.67]"
44158_1,44158,65136,125451,"white coat you can barely see","[570.4, 162.51, 69.6, 277.67]"
44158_2,44158,65136,125452,"300","[570.4, 162.51, 69.6, 277.67]"
44159_0,44159,65136,125453,"plaid jacket","[0.04, 108.41, 236.63, 371.23]"
44159_1,44159,65136,125454,"blue and black guy","[0.04, 108.41, 236.63, 371.23]"
44159_2,44159,65136,125455,"guy in striped shirt","[0.04, 108.41, 236.63, 371.23]"
44204_0,44204,64619,125580,"black lace arm","[0.0, 0.0, 110.25, 211.19]"
44204_1,44204,64619,125581,"cut off arm at 10 o clock","[0.0, 0.0, 110.25, 211.19]"
44205_0,44205,64619,125582,"arm behind guys head","[380.35, 0.0, 167.41, 132.84]"
44205_1,44205,64619,125583,"bare arm behind mans head","[380.35, 0.0, 167.41, 132.84]"
44205_2,44205,64619,125584,"woman behind man","[380.35, 0.0, 167.41, 132.84]"
44206_0,44206,64619,125585,"the dark color behind this guy not sure if person","[544.92, 0.54, 95.08, 206.92]"
44207_0,44207,64619,125586,"man","[241.04, 0.0, 391.29, 475.6]"
44207_1,44207,64619,125587,"guy","[241.04, 0.0, 391.29, 475.6]"
44207_2,44207,64619,125588,"man glasses","[241.04, 0.0, 391.29, 475.6]"
44252_0,44252,64092,125715,"horse","[198.84, 212.22, 403.18, 210.75]"
44252_1,44252,64092,125716,"brown horse","[198.84, 212.22, 403.18, 210.75]"
44252_2,44252,64092,125717,"horse butt","[198.84, 212.22, 403.18, 210.75]"
